id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,data_value_changes,_fivetran_synced,action_result
796,598,2025-05-01 13:27:50,314,426,430,518,842,2025-03-18 13:27:50,370
295,742,2025-02-12 13:27:50,645,455,609,441,693,2025-02-09 13:27:50,677
202,454,2025-05-13 13:27:50,60,95,102,366,846,2025-02-08 13:27:50,636
344,770,2025-05-03 13:27:50,658,485,603,434,356,2025-02-07 13:27:50,568
481,755,2025-02-12 13:27:50,734,300,923,129,430,2025-02-28 13:27:50,399
759,730,2025-03-03 13:27:50,636,707,688,231,784,2025-04-22 13:27:50,869
137,959,2025-04-27 13:27:50,928,885,291,461,179,2025-02-09 13:27:50,838
827,88,2025-05-11 13:27:50,630,927,994,632,318,2025-04-01 13:27:50,197
444,356,2025-05-15 13:27:50,314,17,716,714,871,2025-03-26 13:27:50,705
403,204,2025-05-09 13:27:50,752,134,285,537,348,2025-04-25 13:27:50,826
