id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,status,description,is_task,priority,activity_owner,due_date,_fivetran_synced,action_result
121,935,2025-03-12 13:27:50,357,739,870,864,680,618,FALSE,832,300,2025-04-30,2025-05-01 13:27:50,415
933,917,2025-03-06 13:27:50,852,26,850,977,992,621,FALSE,657,118,2025-04-29,2025-02-14 13:27:50,807
415,319,2025-02-21 13:27:50,369,465,659,793,690,632,TRUE,410,915,2025-02-27,2025-02-04 13:27:50,435
266,194,2025-03-06 13:27:50,858,543,983,643,897,381,FALSE,992,986,2025-02-05,2025-03-03 13:27:50,582
612,986,2025-04-06 13:27:50,419,198,479,401,620,445,FALSE,606,684,2025-03-20,2025-02-06 13:27:50,206
990,141,2025-04-08 13:27:50,378,790,235,261,580,897,FALSE,964,881,2025-03-31,2025-03-12 13:27:50,708
340,1,2025-02-06 13:27:50,95,218,234,392,779,431,FALSE,271,724,2025-02-06,2025-03-22 13:27:50,567
213,899,2025-05-07 13:27:50,297,490,110,629,125,779,TRUE,838,317,2025-03-12,2025-03-23 13:27:50,198
757,757,2025-03-23 13:27:50,228,551,581,906,164,193,TRUE,428,669,2025-02-17,2025-05-11 13:27:50,910
974,984,2025-02-10 13:27:50,572,393,121,777,658,303,TRUE,947,388,2025-04-14,2025-04-29 13:27:50,322
