id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,api_method_name,modifying_user,request_id,source,_fivetran_synced,action_result
452,957,2025-03-04 13:27:50,419,411,421,497,317,351,552,402,2025-02-15 13:27:50,889
272,648,2025-03-21 13:27:50,990,230,413,712,520,565,126,173,2025-02-11 13:27:50,144
661,256,2025-04-25 13:27:50,875,283,744,851,221,358,135,804,2025-03-18 13:27:50,670
630,854,2025-05-14 13:27:50,876,82,271,907,888,749,278,507,2025-03-16 13:27:50,962
602,604,2025-04-20 13:27:50,634,155,231,889,481,526,289,352,2025-03-28 13:27:50,223
234,527,2025-03-12 13:27:50,720,414,15,750,931,561,158,374,2025-04-04 13:27:50,871
911,212,2025-05-15 13:27:50,583,898,777,205,522,943,602,509,2025-03-15 13:27:50,942
771,222,2025-04-27 13:27:50,797,30,18,887,614,508,268,395,2025-03-09 13:27:50,210
472,272,2025-02-25 13:27:50,955,501,866,178,726,969,884,746,2025-03-08 13:27:50,508
959,221,2025-04-08 13:27:50,101,820,89,364,585,634,212,543,2025-02-24 13:27:50,258
