id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,response,error_type,_fivetran_synced,action_result
214,612,2025-03-21 13:27:50,19,664,208,206,771,991,2025-03-16 13:27:50,973
424,697,2025-02-12 13:27:50,102,971,42,704,267,939,2025-04-27 13:27:50,694
304,182,2025-04-15 13:27:50,123,936,555,101,968,521,2025-04-26 13:27:50,625
562,12,2025-05-01 13:27:50,169,762,912,166,848,436,2025-03-09 13:27:50,342
514,889,2025-02-23 13:27:50,716,602,349,906,347,420,2025-02-13 13:27:50,726
420,824,2025-04-16 13:27:50,331,253,274,993,102,139,2025-03-19 13:27:50,207
561,372,2025-04-18 13:27:50,328,934,879,667,848,617,2025-03-23 13:27:50,434
587,53,2025-03-17 13:27:50,318,478,826,103,802,457,2025-04-03 13:27:50,899
492,23,2025-03-05 13:27:50,187,741,418,557,547,609,2025-05-11 13:27:50,823
267,539,2025-03-18 13:27:50,383,493,161,461,426,416,2025-03-29 13:27:50,614
