id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,form_fields,client_ip_address,webpage_id,user_agent,query_parameters,referrer_url,_fivetran_synced,action_result
334,268,2025-03-30 13:27:50,319,233,205,910,491,532,867,599,567,575,2025-03-18 13:27:50,453
518,241,2025-04-30 13:27:50,755,610,846,104,942,394,838,510,504,967,2025-05-01 13:27:50,765
891,896,2025-03-21 13:27:50,690,168,506,950,118,910,564,724,113,592,2025-04-19 13:27:50,828
201,468,2025-05-10 13:27:50,266,822,142,960,697,629,563,375,365,137,2025-04-07 13:27:50,400
542,456,2025-04-30 13:27:50,491,141,160,425,937,365,370,859,702,129,2025-02-20 13:27:50,287
646,308,2025-03-02 13:27:50,330,303,405,232,269,525,553,130,184,347,2025-05-05 13:27:50,681
458,340,2025-05-08 13:27:50,13,224,147,199,356,709,70,361,223,941,2025-05-15 13:27:50,359
495,64,2025-04-23 13:27:50,212,336,493,518,630,165,349,550,507,128,2025-02-05 13:27:50,357
847,13,2025-05-10 13:27:50,525,609,618,480,930,716,407,922,344,701,2025-04-30 13:27:50,204
427,687,2025-02-16 13:27:50,827,788,161,553,226,135,534,635,542,805,2025-04-15 13:27:50,614
