id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,step_id,choice_number,_fivetran_synced,test_variant,action_result
269,335,2025-04-09 13:27:50,455,843,318,101,921,152,342,2025-02-04 13:27:50,478,971
296,412,2025-02-16 13:27:50,153,360,158,322,533,39,388,2025-04-04 13:27:50,269,462
412,676,2025-04-27 13:27:50,329,686,952,167,860,100,673,2025-03-18 13:27:50,797,513
438,754,2025-04-29 13:27:50,634,140,353,340,722,807,234,2025-05-07 13:27:50,591,446
339,364,2025-03-04 13:27:50,100,566,807,326,45,609,831,2025-02-28 13:27:50,664,977
609,197,2025-05-06 13:27:50,116,408,799,728,824,853,625,2025-03-09 13:27:50,562,943
369,757,2025-04-25 13:27:50,188,640,29,135,365,28,138,2025-04-23 13:27:50,701,589
764,471,2025-03-16 13:27:50,709,670,984,900,549,509,398,2025-04-19 13:27:50,67,165
557,86,2025-03-05 13:27:50,414,881,965,756,930,771,756,2025-03-23 13:27:50,988,645
683,314,2025-02-10 13:27:50,502,914,551,196,82,10,638,2025-02-13 13:27:50,677,528
