id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,old_status_id,new_status_id,acquired_by,old_status,new_status,program_member_id,success,_fivetran_synced,registration_code,webinar_url,reason,reached_success_date,status_reason,action_result
778,88,2025-02-08 13:27:50,478,676,811,871,854,673,TRUE,602,173,88,TRUE,2025-04-26 13:27:50,474,166,431,2025-04-06 13:27:50,397,534
248,729,2025-03-12 13:27:50,664,881,726,972,886,531,TRUE,340,620,116,TRUE,2025-05-01 13:27:50,556,707,209,2025-04-08 13:27:50,607,506
957,491,2025-05-14 13:27:50,330,623,63,834,14,712,FALSE,265,843,644,FALSE,2025-05-14 13:27:50,239,313,721,2025-04-05 13:27:50,737,291
617,318,2025-02-21 13:27:50,503,267,727,814,180,750,FALSE,193,794,52,TRUE,2025-04-15 13:27:50,692,202,131,2025-03-24 13:27:50,657,557
656,250,2025-02-27 13:27:50,630,511,475,152,344,48,FALSE,341,870,875,FALSE,2025-04-03 13:27:50,346,353,703,2025-02-19 13:27:50,885,217
648,774,2025-04-27 13:27:50,344,462,144,116,565,14,TRUE,894,811,260,FALSE,2025-03-13 13:27:50,684,150,630,2025-03-25 13:27:50,174,994
219,893,2025-02-13 13:27:50,414,888,457,963,7,26,TRUE,296,205,126,FALSE,2025-05-11 13:27:50,201,806,861,2025-04-23 13:27:50,824,562
793,294,2025-04-16 13:27:50,711,158,649,274,279,712,FALSE,560,188,485,FALSE,2025-05-12 13:27:50,913,722,587,2025-03-16 13:27:50,312,938
145,440,2025-02-21 13:27:50,103,851,506,380,469,904,FALSE,858,329,594,FALSE,2025-04-06 13:27:50,370,810,731,2025-02-17 13:27:50,565,157
137,815,2025-05-05 13:27:50,980,989,777,711,38,75,FALSE,308,867,964,TRUE,2025-05-06 13:27:50,805,206,268,2025-05-04 13:27:50,213,907
