id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,_fivetran_synced,action_result
718,340,2025-04-23 13:27:50,285,719,171,514,2025-04-10 13:27:50,757
598,36,2025-03-26 13:27:50,385,130,572,611,2025-04-05 13:27:50,760
191,986,2025-03-04 13:27:50,595,189,149,756,2025-04-17 13:27:50,926
983,516,2025-03-02 13:27:50,717,209,409,762,2025-02-24 13:27:50,219
891,330,2025-02-14 13:27:50,196,820,318,520,2025-04-16 13:27:50,333
968,365,2025-02-26 13:27:50,810,622,590,223,2025-04-29 13:27:50,471
974,396,2025-05-11 13:27:50,283,568,660,364,2025-04-06 13:27:50,183
262,756,2025-05-02 13:27:50,590,140,290,405,2025-03-21 13:27:50,530
902,26,2025-03-12 13:27:50,840,712,382,542,2025-02-14 13:27:50,723
656,26,2025-02-28 13:27:50,899,556,660,103,2025-05-03 13:27:50,539
