id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,merge_ids,_fivetran_synced,merged_in_sales,merge_source,master_updated,action_result
520,53,2025-05-09 13:27:50,106,353,340,466,753,2025-05-07 13:27:50,TRUE,193,FALSE,612
844,680,2025-03-22 13:27:50,187,734,109,308,502,2025-02-12 13:27:50,TRUE,374,FALSE,592
789,605,2025-05-11 13:27:50,819,165,228,619,400,2025-05-11 13:27:50,FALSE,418,TRUE,812
219,306,2025-03-31 13:27:50,621,235,961,482,406,2025-03-24 13:27:50,FALSE,770,TRUE,685
386,50,2025-03-23 13:27:50,236,969,157,139,624,2025-04-19 13:27:50,TRUE,896,FALSE,702
628,888,2025-03-10 13:27:50,719,367,300,219,948,2025-03-18 13:27:50,TRUE,736,TRUE,585
744,438,2025-03-26 13:27:50,616,848,696,136,583,2025-02-15 13:27:50,FALSE,540,FALSE,140
666,247,2025-02-22 13:27:50,770,860,665,183,367,2025-04-25 13:27:50,TRUE,789,TRUE,726
565,479,2025-03-21 13:27:50,290,129,7,424,471,2025-02-06 13:27:50,FALSE,876,TRUE,276
576,101,2025-05-03 13:27:50,770,837,266,353,389,2025-04-13 13:27:50,TRUE,824,FALSE,810
