id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,_fivetran_synced,action_result
271,380,2025-02-27 13:27:50,149,226,225,170,2025-03-26 13:27:50,963
365,387,2025-03-28 13:27:50,176,970,245,444,2025-03-22 13:27:50,204
189,285,2025-05-09 13:27:50,742,51,228,505,2025-02-23 13:27:50,137
803,488,2025-03-22 13:27:50,271,866,188,673,2025-03-08 13:27:50,562
315,838,2025-05-15 13:27:50,820,775,128,310,2025-03-26 13:27:50,314
844,792,2025-02-18 13:27:50,413,182,730,676,2025-05-09 13:27:50,504
214,346,2025-03-27 13:27:50,27,507,236,546,2025-03-24 13:27:50,694
637,457,2025-05-06 13:27:50,295,362,113,399,2025-03-09 13:27:50,596
821,845,2025-02-17 13:27:50,593,487,558,105,2025-02-13 13:27:50,728
127,8,2025-03-19 13:27:50,215,192,706,573,2025-04-25 13:27:50,718
