id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,category,email,details,subcategory,step_id,choice_number,_fivetran_synced,test_variant,action_result
374,278,2025-04-03 13:27:50,426,707,374,166,642,425,713,771,842,314,47,2025-03-10 13:27:50,298,987
324,643,2025-04-06 13:27:50,860,212,121,919,757,725,751,790,639,360,135,2025-02-13 13:27:50,268,593
272,177,2025-03-06 13:27:50,125,579,743,961,915,373,280,274,158,339,170,2025-04-16 13:27:50,477,192
734,171,2025-04-19 13:27:50,437,430,380,821,207,384,108,260,522,180,257,2025-03-10 13:27:50,541,441
189,243,2025-04-07 13:27:50,191,352,342,960,748,212,257,660,975,788,821,2025-02-26 13:27:50,554,469
231,649,2025-04-28 13:27:50,584,88,806,967,602,447,245,103,386,863,64,2025-04-30 13:27:50,486,427
309,408,2025-03-11 13:27:50,776,242,402,743,629,246,519,622,270,93,827,2025-04-04 13:27:50,661,743
451,395,2025-03-11 13:27:50,584,731,164,154,794,490,557,735,235,780,277,2025-03-31 13:27:50,745,849
505,949,2025-03-09 13:27:50,154,231,93,368,636,939,466,428,287,778,225,2025-03-08 13:27:50,428,756
200,708,2025-04-14 13:27:50,251,958,634,482,874,843,242,696,766,256,713,2025-02-28 13:27:50,647,365
