id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,source,_fivetran_synced,action_result
230,280,2025-04-05 13:27:50,997,882,306,433,557,2025-03-03 13:27:50,304
669,880,2025-03-27 13:27:50,396,389,808,392,225,2025-04-22 13:27:50,767
504,343,2025-03-30 13:27:50,574,597,705,430,744,2025-03-25 13:27:50,341
339,379,2025-04-06 13:27:50,826,981,811,686,337,2025-02-09 13:27:50,351
998,856,2025-04-24 13:27:50,689,878,535,523,952,2025-04-03 13:27:50,738
513,195,2025-03-09 13:27:50,401,852,221,777,779,2025-02-13 13:27:50,878
370,440,2025-05-04 13:27:50,985,713,597,455,988,2025-05-07 13:27:50,842
899,378,2025-03-03 13:27:50,8,452,735,641,804,2025-03-31 13:27:50,835
708,832,2025-02-18 13:27:50,602,669,725,386,547,2025-03-21 13:27:50,941
703,810,2025-04-05 13:27:50,364,57,589,452,296,2025-04-20 13:27:50,341
