id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,previous_track_id,new_track_id,_fivetran_synced,action_result,previous_track_name,track_name
720,113,2025-05-01 13:27:50,236,528,891,917,940,968,2025-03-03 13:27:50,879,887,144
183,843,2025-02-15 13:27:50,398,758,94,907,839,927,2025-03-24 13:27:50,269,240,971
221,428,2025-04-02 13:27:50,721,538,967,580,463,283,2025-03-09 13:27:50,713,548,917
419,787,2025-02-16 13:27:50,522,39,471,213,993,645,2025-04-22 13:27:50,751,195,458
790,354,2025-05-06 13:27:50,860,44,709,896,925,286,2025-03-14 13:27:50,548,180,276
194,974,2025-03-25 13:27:50,96,169,475,355,407,4,2025-05-10 13:27:50,328,753,510
323,227,2025-04-26 13:27:50,554,60,153,892,862,186,2025-02-19 13:27:50,860,116,760
316,93,2025-02-15 13:27:50,181,101,212,597,144,337,2025-03-05 13:27:50,938,343,189
226,661,2025-04-10 13:27:50,597,141,682,145,747,554,2025-02-27 13:27:50,429,384,751
960,821,2025-03-20 13:27:50,380,394,598,661,246,721,2025-02-15 13:27:50,417,806,208
