page_name,category,total_tests,successful_tests,failed_tests,success_percentage
comment,General_DDL,9,5,4,55.56
show-tables,"Tables,_views,_&_sequences",3,0,3,0.0
select,Query_syntax,18,2,16,11.11
connect-by,Query_syntax,2,0,2,0.0
join,Query_syntax,10,0,10,0.0
drop-table,"Tables,_views,_&_sequences",4,3,1,75.0
delete,General_DML,9,4,5,44.44
at-before,Query_syntax,3,0,3,0.0
changes,Query_syntax,3,1,2,33.33
desc-table,"Tables,_views,_&_sequences",1,0,1,0.0
operators-arithmetic,Query_operators,7,0,7,0.0
having,Query_syntax,1,0,1,0.0
pivot,Query_syntax,13,0,13,0.0
join-lateral,Query_syntax,3,0,3,0.0
update,General_DML,4,2,2,50.0
set,Sessions,12,6,6,50.0
limit,Query_syntax,5,0,5,0.0
show-columns,"Tables,_views,_&_sequences",1,0,1,0.0
operators-logical,Query_operators,14,2,12,14.29
top_n,Query_syntax,1,0,1,0.0
insert,General_DML,19,12,7,63.16
create-table,"Tables,_views,_&_sequences",38,26,12,68.42
operators-subquery,Query_operators,1,0,1,0.0
with,Query_syntax,8,0,8,0.0
group-by,Query_syntax,6,0,6,0.0
values,Query_syntax,4,0,4,0.0
qualify,Query_syntax,4,0,4,0.0
operators-query,Query_operators,6,0,6,0.0
unpivot,Query_syntax,3,0,3,0.0
where,Query_syntax,8,8,0,100.0
into,Query_syntax,1,0,1,0.0
truncate-table,"Tables,_views,_&_sequences",3,1,2,33.33
merge,General_DML,14,5,9,35.71
order-by,Query_syntax,6,0,6,0.0
group-by-grouping-sets,Query_syntax,2,0,2,0.0
from,Query_syntax,2,0,2,0.0
