CUSTOMER_ID,FIRST_NAME,LAST_NAME,FIRST_ORDER_DATE,MOST_RECENT_ORDER_DATE,NUMBER_OF_ORDERS
1,Michael,P.,2018-01-01,2018-02-10,2
2,Shawn,M.,2018-01-11,2018-01-11,1
3,Kathleen,P.,2018-01-02,2018-03-11,3
4,Jimmy,C.,,,0
5,Katherine,R.,,,0
6,Sarah,R.,2018-02-19,2018-02-19,1
7,Martin,M.,2018-01-14,2018-01-14,1
8,Frank,R.,2018-01-29,2018-03-12,2
9,Jennifer,F.,2018-03-17,2018-03-17,1
10,Henry,W.,,,0
11,Fred,S.,2018-03-23,2018-03-23,1
12,Amy,D.,2018-03-03,2018-03-03,1
13,Kathleen,M.,2018-03-07,2018-03-07,1
14,Steve,F.,,,0
15,Teresa,H.,,,0
16,Amanda,H.,2018-02-02,2018-02-02,1
17,Kimberly,R.,,,0
18,Johnny,K.,2018-02-27,2018-02-27,1
19,Virginia,F.,2018-03-16,2018-03-16,1
20,Anna,A.,2018-01-23,2018-01-23,1
21,Willie,H.,2018-03-28,2018-03-28,1
22,Sean,H.,2018-01-26,2018-03-01,3
23,Mildred,A.,,,0
24,David,G.,,,0
25,Victor,H.,2018-01-17,2018-03-20,2
26,Aaron,R.,2018-02-11,2018-03-08,2
27,Benjamin,B.,2018-02-21,2018-04-04,2
28,Lisa,W.,2018-02-04,2018-02-04,1
29,Benjamin,K.,,,0
30,Christina,W.,2018-03-02,2018-03-14,2
31,Jane,G.,2018-02-17,2018-02-17,1
32,Thomas,O.,2018-01-28,2018-01-28,1
33,Katherine,M.,2018-02-13,2018-02-13,1
34,Jennifer,S.,2018-02-26,2018-02-26,1
35,Sara,T.,2018-02-21,2018-03-21,2
36,Harold,O.,2018-03-10,2018-03-10,1
37,Shirley,J.,,,0
38,Dennis,J.,2018-02-06,2018-02-06,1
39,Louise,W.,2018-01-18,2018-01-18,1
40,Maria,A.,2018-01-17,2018-01-17,1
41,Gloria,C.,2018-04-07,2018-04-07,1
42,Diana,S.,2018-02-04,2018-03-12,2
43,Kelly,N.,,,0
44,Jane,R.,,,0
45,Scott,B.,,,0
46,Norma,C.,2018-03-24,2018-03-27,2
47,Marie,P.,2018-03-26,2018-03-31,2
48,Lillian,C.,,,0
49,Judy,N.,,,0
50,Billy,L.,2018-01-05,2018-02-20,2
51,Howard,R.,2018-01-28,2018-02-23,3
52,Laura,F.,2018-03-23,2018-03-23,1
53,Anne,B.,2018-01-12,2018-03-11,2
54,Rose,M.,2018-01-07,2018-03-24,5
55,Nicholas,R.,,,0
56,Joshua,K.,,,0
57,Paul,W.,2018-01-31,2018-03-05,2
58,Kathryn,K.,,,0
59,Adam,A.,2018-01-15,2018-01-15,1
60,Norma,W.,,,0
61,Timothy,R.,,,0
62,Elizabeth,P.,,,0
63,Edward,G.,2018-03-03,2018-04-03,2
64,David,C.,2018-01-05,2018-01-20,2
65,Brenda,W.,,,0
66,Adam,W.,2018-02-17,2018-04-03,3
67,Michael,H.,,,0
68,Jesse,E.,2018-03-26,2018-03-26,1
69,Janet,P.,2018-02-02,2018-03-18,2
70,Helen,F.,2018-03-06,2018-03-26,2
71,Gerald,C.,2018-01-18,2018-02-24,3
72,Kathryn,O.,,,0
73,Alan,B.,,,0
74,Harry,A.,,,0
75,Andrea,H.,,,0
76,Barbara,W.,2018-03-23,2018-03-23,1
77,Anne,W.,,,0
78,Harry,H.,,,0
79,Jack,R.,2018-02-28,2018-03-11,2
80,Phillip,H.,2018-02-08,2018-02-08,1
81,Shirley,H.,,,0
82,Arthur,D.,,,0
83,Virginia,R.,,,0
84,Christina,R.,2018-01-17,2018-04-02,2
85,Theresa,M.,2018-02-10,2018-04-09,2
86,Jason,C.,2018-01-24,2018-01-24,1
87,Phillip,B.,,,0
88,Adam,T.,2018-01-09,2018-01-09,1
89,Margaret,J.,2018-04-07,2018-04-07,1
90,Paul,P.,2018-03-23,2018-04-06,2
91,Todd,W.,2018-03-27,2018-03-27,1
92,Willie,O.,2018-02-16,2018-02-16,1
93,Frances,R.,2018-03-01,2018-03-01,1
94,Gregory,H.,2018-01-04,2018-01-29,2
95,Lisa,P.,,,0
96,Jacqueline,A.,,,0
97,Shirley,D.,,,0
98,Nicole,M.,,,0
99,Mary,G.,2018-01-14,2018-02-14,2
100,Jean,M.,,,0
