_fivetran_id,_fivetran_deleted,_fivetran_synced,start_time,phrase,speaker_id,name,id,type,call_id
199,FALSE,2025-05-10 13:27:50,265.14,670,118,899,13,919,373
146,TRUE,2025-04-07 13:27:50,43.23,621,988,388,88,824,937
546,TRUE,2025-03-20 13:27:50,885.4,486,144,821,141,132,393
170,FALSE,2025-02-07 13:27:50,999.79,719,589,780,626,724,195
352,TRUE,2025-04-30 13:27:50,911.52,514,101,826,118,508,690
757,FALSE,2025-04-21 13:27:50,981.45,915,827,945,232,924,92
427,FALSE,2025-03-07 13:27:50,469.63,637,747,624,760,161,524
925,FALSE,2025-02-20 13:27:50,678.27,702,136,760,162,371,755
988,TRUE,2025-04-23 13:27:50,680.22,627,690,598,439,504,26
146,TRUE,2025-04-01 13:27:50,356.23,274,241,166,960,391,311
