id,gong_connect_enabled,meeting_consent_page_url,prevent_web_conference_recording,phone_number,prevent_email_import,emails_imported,telephony_calls_imported,manager_id,non_recorded_meetings_imported,extension,last_name,first_name,title,web_conferences_recorded,email_address,active,_fivetran_deleted,_fivetran_synced,created
948,TRUE,980,FALSE,913,TRUE,TRUE,FALSE,550,FALSE,406,541,959,368,FALSE,667,TRUE,FALSE,2025-04-08 13:27:50,2025-03-27 13:27:50
168,TRUE,252,FALSE,623,TRUE,FALSE,TRUE,475,TRUE,865,810,644,878,TRUE,961,FALSE,FALSE,2025-05-08 13:27:50,2025-04-24 13:27:50
253,FALSE,969,FALSE,419,FALSE,TRUE,TRUE,498,TRUE,279,181,397,116,TRUE,626,FALSE,FALSE,2025-02-15 13:27:50,2025-04-08 13:27:50
720,FALSE,547,TRUE,678,FALSE,TRUE,FALSE,244,FALSE,370,219,361,706,TRUE,814,TRUE,TRUE,2025-03-22 13:27:50,2025-05-12 13:27:50
535,FALSE,415,FALSE,281,FALSE,TRUE,FALSE,835,TRUE,194,161,953,615,TRUE,830,FALSE,TRUE,2025-04-19 13:27:50,2025-05-15 13:27:50
986,TRUE,202,TRUE,583,FALSE,TRUE,TRUE,498,TRUE,172,460,649,362,FALSE,913,TRUE,FALSE,2025-04-25 13:27:50,2025-03-24 13:27:50
535,TRUE,257,TRUE,741,FALSE,FALSE,FALSE,374,TRUE,312,568,289,790,FALSE,639,TRUE,TRUE,2025-03-08 13:27:50,2025-04-03 13:27:50
850,TRUE,418,TRUE,923,TRUE,FALSE,FALSE,557,TRUE,838,523,740,461,FALSE,581,FALSE,TRUE,2025-03-30 13:27:50,2025-02-24 13:27:50
214,FALSE,694,FALSE,384,FALSE,TRUE,TRUE,778,TRUE,773,962,218,679,FALSE,431,FALSE,FALSE,2025-03-29 13:27:50,2025-04-20 13:27:50
867,TRUE,757,TRUE,604,TRUE,FALSE,FALSE,556,TRUE,574,513,676,888,TRUE,205,FALSE,FALSE,2025-04-16 13:27:50,2025-04-30 13:27:50
