call_id,index,workspace_id,_fivetran_deleted,_fivetran_synced,sentence,speaker_id,topic
418,670,995,FALSE,2025-04-13 13:27:50,"{""key"": ""value""}",394,577
515,244,378,FALSE,2025-03-31 13:27:50,"{""key"": ""value""}",939,695
972,81,947,FALSE,2025-02-16 13:27:50,"{""key"": ""value""}",838,951
363,538,892,TRUE,2025-03-19 13:27:50,"{""key"": ""value""}",698,587
868,410,606,FALSE,2025-05-05 13:27:50,"{""key"": ""value""}",774,552
216,267,149,TRUE,2025-04-14 13:27:50,"{""key"": ""value""}",378,951
394,639,953,TRUE,2025-04-14 13:27:50,"{""key"": ""value""}",989,725
751,1,150,FALSE,2025-03-09 13:27:50,"{""key"": ""value""}",926,863
969,225,181,TRUE,2025-05-12 13:27:50,"{""key"": ""value""}",808,751
242,897,447,TRUE,2025-05-03 13:27:50,"{""key"": ""value""}",776,312
