_fivetran_id,call_id,_fivetran_deleted,_fivetran_synced,snippet_end_time,snippet_start_time,speaker_id,snippet
876,938,FALSE,2025-03-30 13:27:50,673.52,778.61,563,471
432,235,TRUE,2025-04-06 13:27:50,776.4,35.14,870,251
380,418,FALSE,2025-02-10 13:27:50,117.71,979.3,297,126
437,476,FALSE,2025-03-04 13:27:50,693.33,525.79,925,277
341,644,TRUE,2025-02-09 13:27:50,841.62,660.13,302,528
590,333,TRUE,2025-03-05 13:27:50,408.7,819.56,301,745
283,900,TRUE,2025-04-02 13:27:50,48.56,132.82,412,113
418,199,TRUE,2025-02-06 13:27:50,575.57,170.33,147,165
627,338,FALSE,2025-04-07 13:27:50,790.43,241.24,174,199
187,989,FALSE,2025-04-27 13:27:50,493.48,257.39,741,120
