_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,assignees,audit,code,created_at,custom_attributes,description,end_date,id,links,mapped,requesters,start_date,status,stop_date,tags,title,type,updated_at
2025-04-23 13:27:51,854,2025-02-26 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",535,152,"{""key"": ""value""}",260,767,750,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",195,639,753,"{""key"": ""value""}",183,832,998
2025-04-20 13:27:51,267,2025-04-17 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",874,974,"{""key"": ""value""}",896,637,171,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",278,210,698,"{""key"": ""value""}",920,239,900
2025-04-06 13:27:51,507,2025-02-10 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",316,739,"{""key"": ""value""}",505,633,872,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",173,354,604,"{""key"": ""value""}",811,507,666
2025-04-04 13:27:51,139,2025-02-19 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",971,358,"{""key"": ""value""}",986,889,73,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",840,481,577,"{""key"": ""value""}",338,743,281
2025-04-17 13:27:51,908,2025-05-09 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",738,767,"{""key"": ""value""}",456,512,838,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",465,710,205,"{""key"": ""value""}",184,353,755
2025-02-04 13:27:51,410,2025-04-28 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",687,947,"{""key"": ""value""}",129,317,492,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",432,400,795,"{""key"": ""value""}",787,198,397
2025-02-20 13:27:51,132,2025-02-11 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",290,206,"{""key"": ""value""}",629,953,489,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",816,717,858,"{""key"": ""value""}",870,503,729
2025-03-26 13:27:51,571,2025-03-01 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",549,457,"{""key"": ""value""}",186,675,661,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",619,344,650,"{""key"": ""value""}",223,172,452
2025-03-30 13:27:51,944,2025-04-15 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",435,989,"{""key"": ""value""}",533,671,204,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",781,316,555,"{""key"": ""value""}",671,451,674
2025-03-31 13:27:51,977,2025-03-13 13:27:51,"{""key"": ""value""}","{""key"": ""value""}",634,488,"{""key"": ""value""}",666,998,899,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",296,528,277,"{""key"": ""value""}",166,226,629
