_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,code,created_at,custom_attributes,description,editors,effective_date,id,managers,mapped,notes,primary_contact,readers,reference_url,secondary_contact,status,stop_date,tags,title,type,updated_at,url
2025-04-21 13:27:51,136,2025-02-14 13:27:51,450,317,"{""key"": ""value""}",365,"{""key"": ""value""}",836,712,"{""key"": ""value""}","{""key"": ""value""}",847,"{""key"": ""value""}","{""key"": ""value""}",687,"{""key"": ""value""}",196,435,"{""key"": ""value""}",658,902,570,656
2025-02-10 13:27:51,498,2025-04-20 13:27:51,280,979,"{""key"": ""value""}",848,"{""key"": ""value""}",254,980,"{""key"": ""value""}","{""key"": ""value""}",648,"{""key"": ""value""}","{""key"": ""value""}",283,"{""key"": ""value""}",395,787,"{""key"": ""value""}",228,664,541,465
2025-04-22 13:27:51,900,2025-05-09 13:27:51,413,337,"{""key"": ""value""}",246,"{""key"": ""value""}",818,151,"{""key"": ""value""}","{""key"": ""value""}",621,"{""key"": ""value""}","{""key"": ""value""}",102,"{""key"": ""value""}",276,486,"{""key"": ""value""}",697,344,574,993
2025-04-15 13:27:51,368,2025-02-08 13:27:51,147,502,"{""key"": ""value""}",504,"{""key"": ""value""}",385,202,"{""key"": ""value""}","{""key"": ""value""}",908,"{""key"": ""value""}","{""key"": ""value""}",874,"{""key"": ""value""}",731,801,"{""key"": ""value""}",422,499,615,751
2025-04-24 13:27:51,382,2025-04-18 13:27:51,570,420,"{""key"": ""value""}",208,"{""key"": ""value""}",739,668,"{""key"": ""value""}","{""key"": ""value""}",576,"{""key"": ""value""}","{""key"": ""value""}",679,"{""key"": ""value""}",227,150,"{""key"": ""value""}",302,193,188,191
2025-02-06 13:27:51,890,2025-03-28 13:27:51,364,568,"{""key"": ""value""}",508,"{""key"": ""value""}",634,314,"{""key"": ""value""}","{""key"": ""value""}",640,"{""key"": ""value""}","{""key"": ""value""}",861,"{""key"": ""value""}",663,720,"{""key"": ""value""}",178,696,967,634
2025-03-03 13:27:51,946,2025-04-17 13:27:51,219,801,"{""key"": ""value""}",884,"{""key"": ""value""}",173,724,"{""key"": ""value""}","{""key"": ""value""}",639,"{""key"": ""value""}","{""key"": ""value""}",276,"{""key"": ""value""}",404,959,"{""key"": ""value""}",130,852,640,569
2025-02-12 13:27:51,399,2025-05-03 13:27:51,901,123,"{""key"": ""value""}",727,"{""key"": ""value""}",231,39,"{""key"": ""value""}","{""key"": ""value""}",828,"{""key"": ""value""}","{""key"": ""value""}",231,"{""key"": ""value""}",890,478,"{""key"": ""value""}",517,478,991,310
2025-03-11 13:27:51,631,2025-02-20 13:27:51,225,875,"{""key"": ""value""}",341,"{""key"": ""value""}",174,633,"{""key"": ""value""}","{""key"": ""value""}",644,"{""key"": ""value""}","{""key"": ""value""}",757,"{""key"": ""value""}",668,724,"{""key"": ""value""}",150,362,340,715
2025-04-14 13:27:51,944,2025-02-07 13:27:51,528,620,"{""key"": ""value""}",387,"{""key"": ""value""}",978,640,"{""key"": ""value""}","{""key"": ""value""}",734,"{""key"": ""value""}","{""key"": ""value""}",819,"{""key"": ""value""}",372,370,"{""key"": ""value""}",800,310,674,520
