_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,code,created_at,custom_attributes,description,end_date,id,mapped,notes,reference_url,risk_rating,secondary_contact,start_date,status,tags,title,type,updated_at,url
2025-05-13 13:27:51,490,2025-04-28 13:27:51,576,395,"{""key"": ""value""}",884,219,716,"{""key"": ""value""}",190,520,523,"{""key"": ""value""}",733,484,"{""key"": ""value""}",299,231,994,556
2025-02-21 13:27:51,477,2025-04-13 13:27:51,699,679,"{""key"": ""value""}",867,871,372,"{""key"": ""value""}",161,897,506,"{""key"": ""value""}",144,293,"{""key"": ""value""}",353,930,999,181
2025-04-02 13:27:51,574,2025-05-03 13:27:51,346,211,"{""key"": ""value""}",451,725,648,"{""key"": ""value""}",301,301,287,"{""key"": ""value""}",443,399,"{""key"": ""value""}",501,729,521,879
2025-04-25 13:27:51,148,2025-02-22 13:27:51,799,572,"{""key"": ""value""}",985,250,671,"{""key"": ""value""}",121,400,635,"{""key"": ""value""}",462,760,"{""key"": ""value""}",610,889,800,436
2025-03-30 13:27:51,583,2025-03-03 13:27:51,679,296,"{""key"": ""value""}",383,524,505,"{""key"": ""value""}",762,276,148,"{""key"": ""value""}",900,765,"{""key"": ""value""}",172,521,989,455
2025-05-08 13:27:51,182,2025-03-06 13:27:51,324,588,"{""key"": ""value""}",547,179,381,"{""key"": ""value""}",586,242,536,"{""key"": ""value""}",110,179,"{""key"": ""value""}",599,517,666,597
2025-05-01 13:27:51,341,2025-03-03 13:27:51,276,299,"{""key"": ""value""}",321,784,581,"{""key"": ""value""}",608,905,788,"{""key"": ""value""}",874,188,"{""key"": ""value""}",356,870,995,482
2025-03-11 13:27:51,648,2025-02-22 13:27:51,870,888,"{""key"": ""value""}",836,386,457,"{""key"": ""value""}",297,215,485,"{""key"": ""value""}",496,897,"{""key"": ""value""}",436,925,946,132
2025-02-27 13:27:51,866,2025-03-30 13:27:51,908,266,"{""key"": ""value""}",228,697,812,"{""key"": ""value""}",463,975,936,"{""key"": ""value""}",581,343,"{""key"": ""value""}",617,851,971,631
2025-03-22 13:27:51,462,2025-05-05 13:27:51,671,177,"{""key"": ""value""}",931,614,979,"{""key"": ""value""}",201,157,349,"{""key"": ""value""}",725,634,"{""key"": ""value""}",358,163,170,631
