_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,code,created_at,custom_attributes,description,id,links,mapped,status,title,type,updated_at
2025-04-09 13:27:51,847,2025-02-10 13:27:51,137,995,"{""key"": ""value""}",406,79,"{""key"": ""value""}","{""key"": ""value""}",550,830,153,688
2025-03-27 13:27:51,378,2025-03-11 13:27:51,279,122,"{""key"": ""value""}",164,22,"{""key"": ""value""}","{""key"": ""value""}",212,454,571,522
2025-02-11 13:27:51,310,2025-03-25 13:27:51,173,423,"{""key"": ""value""}",333,346,"{""key"": ""value""}","{""key"": ""value""}",923,371,572,545
2025-02-14 13:27:51,314,2025-04-25 13:27:51,959,457,"{""key"": ""value""}",441,858,"{""key"": ""value""}","{""key"": ""value""}",738,616,776,122
2025-03-23 13:27:51,546,2025-03-24 13:27:51,546,716,"{""key"": ""value""}",672,777,"{""key"": ""value""}","{""key"": ""value""}",315,932,717,123
2025-02-04 13:27:51,443,2025-02-10 13:27:51,976,599,"{""key"": ""value""}",297,330,"{""key"": ""value""}","{""key"": ""value""}",556,161,447,492
2025-03-08 13:27:51,993,2025-03-15 13:27:51,577,539,"{""key"": ""value""}",280,44,"{""key"": ""value""}","{""key"": ""value""}",477,709,770,448
2025-04-30 13:27:51,132,2025-04-03 13:27:51,867,319,"{""key"": ""value""}",950,985,"{""key"": ""value""}","{""key"": ""value""}",847,803,815,736
2025-02-07 13:27:51,957,2025-03-21 13:27:51,310,648,"{""key"": ""value""}",941,848,"{""key"": ""value""}","{""key"": ""value""}",268,169,288,893
2025-03-31 13:27:51,106,2025-02-22 13:27:51,382,815,"{""key"": ""value""}",671,109,"{""key"": ""value""}","{""key"": ""value""}",704,588,688,803
