_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,assessors,code,conclusion,control,created_at,custom_attributes,description,end_date,id,links,mapped,start_date,status,title,type,updated_at
2025-02-20 13:27:51,569,2025-04-12 13:27:51,"{""key"": ""value""}",980,714,"{""key"": ""value""}",642,"{""key"": ""value""}",581,770,959,"{""key"": ""value""}","{""key"": ""value""}",914,371,690,482,448
2025-02-11 13:27:51,129,2025-02-05 13:27:51,"{""key"": ""value""}",355,273,"{""key"": ""value""}",326,"{""key"": ""value""}",710,602,237,"{""key"": ""value""}","{""key"": ""value""}",788,810,110,676,982
2025-05-10 13:27:51,154,2025-05-04 13:27:51,"{""key"": ""value""}",463,336,"{""key"": ""value""}",845,"{""key"": ""value""}",432,471,546,"{""key"": ""value""}","{""key"": ""value""}",165,153,990,315,821
2025-02-09 13:27:51,449,2025-03-06 13:27:51,"{""key"": ""value""}",652,390,"{""key"": ""value""}",365,"{""key"": ""value""}",939,536,603,"{""key"": ""value""}","{""key"": ""value""}",190,894,752,544,363
2025-04-25 13:27:51,701,2025-03-30 13:27:51,"{""key"": ""value""}",885,646,"{""key"": ""value""}",396,"{""key"": ""value""}",830,925,420,"{""key"": ""value""}","{""key"": ""value""}",504,617,512,549,141
2025-02-15 13:27:51,352,2025-04-13 13:27:51,"{""key"": ""value""}",840,257,"{""key"": ""value""}",257,"{""key"": ""value""}",556,973,759,"{""key"": ""value""}","{""key"": ""value""}",155,266,191,546,916
2025-04-10 13:27:51,395,2025-04-15 13:27:51,"{""key"": ""value""}",577,958,"{""key"": ""value""}",800,"{""key"": ""value""}",353,686,544,"{""key"": ""value""}","{""key"": ""value""}",136,252,533,340,253
2025-04-05 13:27:51,387,2025-02-16 13:27:51,"{""key"": ""value""}",569,142,"{""key"": ""value""}",838,"{""key"": ""value""}",652,904,828,"{""key"": ""value""}","{""key"": ""value""}",601,170,509,272,999
2025-04-16 13:27:51,150,2025-02-23 13:27:51,"{""key"": ""value""}",961,913,"{""key"": ""value""}",863,"{""key"": ""value""}",790,463,89,"{""key"": ""value""}","{""key"": ""value""}",910,775,107,709,187
2025-04-21 13:27:51,574,2025-02-22 13:27:51,"{""key"": ""value""}",460,381,"{""key"": ""value""}",324,"{""key"": ""value""}",900,209,690,"{""key"": ""value""}","{""key"": ""value""}",924,966,519,436,783
