id,updated_at,campaign_id,from_email,from_name,google_analytics_campaign_name,html,plain_text,preheader_text,reply_to_email,subject,locale,cache_data_feed,data_feed_id,data_feed_ids,is_default_locale,merge_data_feed_context,_fivetran_synced
197,2025-03-30 13:27:50,931,278,902,412,913,962,581,232,761,595,FALSE,318,"{""key"": ""value""}",FALSE,FALSE,2025-05-12 13:27:50
926,2025-03-18 13:27:50,419,578,817,679,481,896,764,368,319,927,FALSE,955,"{""key"": ""value""}",TRUE,FALSE,2025-04-27 13:27:50
126,2025-05-04 13:27:50,868,106,292,584,642,974,602,596,671,697,TRUE,816,"{""key"": ""value""}",FALSE,FALSE,2025-02-08 13:27:50
683,2025-02-21 13:27:50,977,113,266,437,236,607,181,117,427,650,FALSE,472,"{""key"": ""value""}",TRUE,TRUE,2025-05-15 13:27:50
102,2025-05-04 13:27:50,662,971,494,323,426,266,547,386,765,652,TRUE,691,"{""key"": ""value""}",TRUE,FALSE,2025-02-09 13:27:50
977,2025-04-28 13:27:50,372,886,123,384,518,376,753,232,156,462,FALSE,936,"{""key"": ""value""}",TRUE,FALSE,2025-05-08 13:27:50
624,2025-02-20 13:27:50,330,207,838,429,335,142,557,301,516,880,TRUE,664,"{""key"": ""value""}",TRUE,FALSE,2025-03-14 13:27:50
801,2025-02-23 13:27:50,181,414,494,576,251,518,859,194,462,257,FALSE,462,"{""key"": ""value""}",TRUE,TRUE,2025-03-10 13:27:50
635,2025-05-11 13:27:50,992,287,686,585,168,501,708,871,260,511,TRUE,829,"{""key"": ""value""}",TRUE,FALSE,2025-02-26 13:27:50
821,2025-05-04 13:27:50,691,579,499,508,129,335,370,318,536,189,FALSE,972,"{""key"": ""value""}",FALSE,TRUE,2025-03-29 13:27:50
