id,name,channel_id,created_at,rate_limit_per_minute,subscription_policy,updated_at,frequency_cap,_fivetran_deleted,_fivetran_synced
467,203,176,2025-02-19 13:27:50,719,845,2025-02-24 13:27:50,"{""key"": ""value""}",FALSE,2025-04-09 13:27:50
715,420,961,2025-05-03 13:27:50,755,333,2025-04-30 13:27:50,"{""key"": ""value""}",FALSE,2025-03-30 13:27:50
403,825,591,2025-04-02 13:27:50,793,360,2025-03-06 13:27:50,"{""key"": ""value""}",TRUE,2025-02-18 13:27:50
326,557,619,2025-03-26 13:27:50,534,572,2025-03-04 13:27:50,"{""key"": ""value""}",TRUE,2025-03-05 13:27:50
71,414,141,2025-05-01 13:27:50,655,476,2025-03-13 13:27:50,"{""key"": ""value""}",TRUE,2025-02-05 13:27:50
679,473,833,2025-03-03 13:27:50,406,303,2025-03-06 13:27:50,"{""key"": ""value""}",TRUE,2025-04-26 13:27:50
456,841,281,2025-02-15 13:27:50,393,978,2025-03-23 13:27:50,"{""key"": ""value""}",TRUE,2025-03-10 13:27:50
797,792,321,2025-03-30 13:27:50,3,420,2025-03-20 13:27:50,"{""key"": ""value""}",TRUE,2025-03-06 13:27:50
912,679,95,2025-03-19 13:27:50,133,644,2025-04-17 13:27:50,"{""key"": ""value""}",FALSE,2025-03-09 13:27:50
393,692,927,2025-03-24 13:27:50,155,665,2025-04-26 13:27:50,"{""key"": ""value""}",TRUE,2025-04-20 13:27:50
