key,template_id,updated_at,value,_fivetran_synced
902,304,2025-02-24 13:27:50,701,2025-04-13 13:27:50
928,103,2025-03-29 13:27:50,675,2025-04-04 13:27:50
588,680,2025-05-14 13:27:50,877,2025-03-29 13:27:50
216,649,2025-05-05 13:27:50,620,2025-03-20 13:27:50
592,584,2025-02-15 13:27:50,232,2025-05-11 13:27:50
329,627,2025-05-03 13:27:50,782,2025-03-27 13:27:50
998,410,2025-04-09 13:27:50,376,2025-02-23 13:27:50
458,881,2025-03-09 13:27:50,513,2025-04-08 13:27:50
328,7,2025-04-12 13:27:50,488,2025-04-17 13:27:50
138,272,2025-04-11 13:27:50,740,2025-02-26 13:27:50
