id,name,created_at,description,list_type,_fivetran_deleted,_fivetran_synced
620,386,2025-03-22 13:27:50,118,271,FALSE,2025-04-11 13:27:50
639,771,2025-03-28 13:27:50,516,860,TRUE,2025-04-29 13:27:50
186,869,2025-04-18 13:27:50,621,413,FALSE,2025-03-22 13:27:50
43,988,2025-04-29 13:27:50,630,318,TRUE,2025-02-14 13:27:50
446,452,2025-04-03 13:27:50,390,401,FALSE,2025-05-03 13:27:50
67,428,2025-02-05 13:27:50,903,916,TRUE,2025-04-12 13:27:50
273,872,2025-02-04 13:27:50,872,516,TRUE,2025-03-26 13:27:50
989,940,2025-04-29 13:27:50,601,804,FALSE,2025-04-21 13:27:50
283,288,2025-03-09 13:27:50,174,707,FALSE,2025-04-09 13:27:50
620,642,2025-05-05 13:27:50,757,469,TRUE,2025-03-27 13:27:50
