_fivetran_id,list_id,updated_at,_fivetran_synced
321,329,2025-04-09 13:27:50,2025-02-25 13:27:50
687,672,2025-03-07 13:27:50,2025-04-14 13:27:50
374,548,2025-04-29 13:27:50,2025-03-11 13:27:50
964,167,2025-04-20 13:27:50,2025-02-21 13:27:50
519,733,2025-04-29 13:27:50,2025-04-03 13:27:50
347,220,2025-03-20 13:27:50,2025-03-23 13:27:50
901,71,2025-04-01 13:27:50,2025-02-22 13:27:50
555,836,2025-04-01 13:27:50,2025-05-11 13:27:50
304,530,2025-04-30 13:27:50,2025-02-18 13:27:50
431,878,2025-02-16 13:27:50,2025-02-20 13:27:50
