campaign_id,suppressed_list_id,updated_at,_fivetran_synced
765,669,2025-02-18 13:27:50,2025-05-04 13:27:50
511,686,2025-02-15 13:27:50,2025-05-15 13:27:50
904,564,2025-03-13 13:27:50,2025-03-22 13:27:50
518,283,2025-05-04 13:27:50,2025-04-29 13:27:50
310,556,2025-03-16 13:27:50,2025-05-15 13:27:50
979,623,2025-04-19 13:27:50,2025-04-13 13:27:50
206,283,2025-02-04 13:27:50,2025-02-25 13:27:50
448,898,2025-05-08 13:27:50,2025-05-07 13:27:50
497,303,2025-02-23 13:27:50,2025-02-24 13:27:50
707,132,2025-02-23 13:27:50,2025-03-25 13:27:50
