id,updated_at,message_type_id,client_template_id,created_at,creator_user_id,name,template_type,_fivetran_synced,_fivetran_deleted
563,2025-03-19 13:27:50,468,891,2025-02-07 13:27:50,616,379,726,2025-05-05 13:27:50,TRUE
546,2025-04-05 13:27:50,611,977,2025-02-24 13:27:50,824,694,161,2025-04-19 13:27:50,FALSE
105,2025-02-06 13:27:50,922,225,2025-03-10 13:27:50,691,429,763,2025-03-14 13:27:50,TRUE
144,2025-03-18 13:27:50,102,880,2025-04-04 13:27:50,510,340,581,2025-03-29 13:27:50,TRUE
733,2025-03-05 13:27:50,526,427,2025-04-04 13:27:50,332,943,949,2025-04-05 13:27:50,TRUE
769,2025-04-10 13:27:50,517,364,2025-04-13 13:27:50,837,385,629,2025-05-08 13:27:50,FALSE
156,2025-03-27 13:27:50,102,713,2025-03-06 13:27:50,868,978,716,2025-04-06 13:27:50,FALSE
458,2025-04-08 13:27:50,807,502,2025-03-21 13:27:50,438,742,556,2025-04-03 13:27:50,FALSE
342,2025-05-06 13:27:50,774,165,2025-04-25 13:27:50,517,752,574,2025-02-20 13:27:50,TRUE
858,2025-04-30 13:27:50,243,649,2025-04-03 13:27:50,121,384,612,2025-03-08 13:27:50,TRUE
