id,updated_at,template_id,recurring_campaign_id,campaign_state,created_at,created_by_user_id,ended_at,name,send_size,start_at,type,workflow_id,message_medium,updated_by_user_id,_fivetran_synced
503,2025-04-08 13:27:50,944,378,716,2025-02-13 13:27:50,824,2025-05-06 13:27:50,524,918,2025-04-20 13:27:50,452,548,641,687,2025-03-15 13:27:50
647,2025-03-18 13:27:50,452,697,531,2025-03-03 13:27:50,370,2025-05-15 13:27:50,111,675,2025-05-11 13:27:50,328,345,485,408,2025-04-16 13:27:50
317,2025-03-26 13:27:50,636,817,991,2025-04-19 13:27:50,619,2025-05-11 13:27:50,647,255,2025-04-30 13:27:50,316,714,699,312,2025-04-19 13:27:50
100,2025-04-30 13:27:50,787,453,199,2025-02-11 13:27:50,310,2025-04-03 13:27:50,479,409,2025-02-10 13:27:50,614,335,242,668,2025-04-09 13:27:50
678,2025-04-15 13:27:50,476,576,613,2025-04-21 13:27:50,270,2025-02-21 13:27:50,860,831,2025-03-31 13:27:50,820,627,934,804,2025-04-05 13:27:50
523,2025-04-01 13:27:50,927,711,684,2025-03-02 13:27:50,501,2025-04-09 13:27:50,517,704,2025-04-07 13:27:50,777,218,553,427,2025-04-07 13:27:50
230,2025-02-24 13:27:50,213,869,955,2025-04-11 13:27:50,434,2025-04-21 13:27:50,437,770,2025-02-09 13:27:50,309,706,588,984,2025-04-05 13:27:50
873,2025-05-10 13:27:50,803,683,620,2025-04-12 13:27:50,377,2025-03-01 13:27:50,804,86,2025-05-07 13:27:50,222,663,163,340,2025-04-21 13:27:50
168,2025-02-08 13:27:50,885,870,987,2025-04-13 13:27:50,594,2025-03-29 13:27:50,526,580,2025-02-09 13:27:50,625,197,349,539,2025-05-10 13:27:50
384,2025-03-22 13:27:50,831,213,183,2025-04-27 13:27:50,815,2025-02-10 13:27:50,573,754,2025-02-05 13:27:50,359,493,421,460,2025-03-10 13:27:50
