_fivetran_id,_fivetran_user_id,campaign_id,message_id,content_id,created_at,event_name,ip,is_custom_event,message_bus_id,message_type_id,recipient_state,status,unsub_source,user_agent,user_agent_device,transactional_data,additional_properties,_fivetran_synced
620,637,68,263,205,2025-02-27 13:27:50,854,207,FALSE,652,607,966,104,565,860,770,"{""key"": ""value""}","{""key"": ""value""}",2025-05-04 13:27:50
867,169,630,355,827,2025-04-17 13:27:50,462,802,FALSE,607,29,520,736,310,289,407,"{""key"": ""value""}","{""key"": ""value""}",2025-02-16 13:27:50
317,417,519,372,812,2025-04-04 13:27:50,327,123,TRUE,328,651,162,144,273,901,621,"{""key"": ""value""}","{""key"": ""value""}",2025-02-05 13:27:50
368,796,373,782,853,2025-05-09 13:27:50,629,142,FALSE,136,898,352,313,643,201,622,"{""key"": ""value""}","{""key"": ""value""}",2025-04-22 13:27:50
451,960,564,959,711,2025-02-17 13:27:50,447,354,TRUE,338,986,418,505,226,688,685,"{""key"": ""value""}","{""key"": ""value""}",2025-03-04 13:27:50
308,201,853,509,903,2025-02-08 13:27:50,240,341,TRUE,186,541,261,460,920,990,540,"{""key"": ""value""}","{""key"": ""value""}",2025-04-25 13:27:50
883,776,175,905,291,2025-05-13 13:27:50,908,883,FALSE,456,845,146,616,136,207,787,"{""key"": ""value""}","{""key"": ""value""}",2025-03-11 13:27:50
131,801,433,634,155,2025-04-21 13:27:50,444,285,TRUE,655,584,483,784,434,100,928,"{""key"": ""value""}","{""key"": ""value""}",2025-03-21 13:27:50
838,636,370,431,265,2025-02-22 13:27:50,560,203,TRUE,573,571,685,895,155,457,969,"{""key"": ""value""}","{""key"": ""value""}",2025-05-02 13:27:50
376,320,661,982,367,2025-02-04 13:27:50,452,932,FALSE,655,301,778,876,422,495,524,"{""key"": ""value""}","{""key"": ""value""}",2025-05-04 13:27:50
