commit_hash,commit_time,total_time,number_of_tests,time_per_single_test,total_queries,total_query_time,total_requests,commit_date,_updated_at
741,279,83.56,264.65,5.49,410.94,812.75,127.24,596,835.81
827,788,832.76,88.06,238.21,293.04,329.45,240.37,240,725.31
383,454,173.9,493.06,869.91,297.28,153.91,234.05,472,828.8
362,891,199.06,795.91,486.39,429.58,660.28,994.93,724,137.61
983,147,282.84,260.4,821.26,637.34,446.96,523.23,711,571.75
371,267,653.46,714.87,658.0,117.89,99.88,799.34,328,959.45
713,469,100.97,371.56,969.62,272.26,669.12,136.92,951,518.67
438,108,427.06,990.75,317.57,459.44,625.28,65.91,435,243.49
391,837,749.76,686.13,226.42,825.96,996.57,868.23,997,68.33
291,875,77.95,540.94,16.41,442.29,559.86,900.88,809,414.63
