attainment_measure_criteria_id,attainment_measure_id,created_by_id,created_date,criteria_id,history_uuid,is_active,modified_by_id,modified_date,name,type,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
299,550,244.35,603,917.21,838,824,152.78,845,512,176,2025-03-11 13:27:51,2025-04-19 13:27:51,806,2025-02-05 13:27:51
700,390,349.86,691,49.31,809,358,761.3,107,743,219,2025-04-04 13:27:51,2025-03-27 13:27:51,608,2025-05-15 13:27:51
902,772,307.03,316,843.15,480,510,119.5,583,524,924,2025-03-06 13:27:51,2025-04-13 13:27:51,501,2025-02-16 13:27:51
917,588,431.89,560,355.43,534,942,875.13,880,673,658,2025-02-23 13:27:51,2025-04-25 13:27:51,391,2025-05-03 13:27:51
152,882,576.29,242,406.92,987,429,948.68,493,719,793,2025-04-07 13:27:51,2025-03-14 13:27:51,864,2025-03-24 13:27:51
539,582,293.41,844,382.97,824,777,728.48,239,645,640,2025-04-01 13:27:51,2025-05-04 13:27:51,697,2025-05-11 13:27:51
657,929,654.48,633,497.92,658,755,740.48,803,978,235,2025-03-09 13:27:51,2025-04-12 13:27:51,970,2025-04-15 13:27:51
612,345,716.63,376,396.75,735,738,622.71,654,871,276,2025-04-21 13:27:51,2025-03-21 13:27:51,231,2025-03-13 13:27:51
769,542,383.47,336,767.05,737,908,543.59,352,670,357,2025-04-04 13:27:51,2025-02-24 13:27:51,760,2025-05-02 13:27:51
798,237,738.43,565,241.82,784,322,756.61,392,558,726,2025-04-19 13:27:51,2025-03-13 13:27:51,528,2025-03-20 13:27:51
