created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,participant_id,participant_name,pos_part_assignment_id,position_id,position_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
934.5,979,992,808,268.75,268,338,978.91,627,600.88,509.27,487,210.0,2025-02-10 13:27:51,2025-04-28 13:27:51,809,2025-03-15 13:27:51
920.0,877,397,211,469.65,868,902,56.0,801,875.41,472.47,589,226.53,2025-03-30 13:27:51,2025-02-15 13:27:51,872,2025-02-10 13:27:51
82.72,144,581,117,107.24,686,752,388.49,618,200.58,395.42,181,576.5,2025-03-28 13:27:51,2025-05-12 13:27:51,115,2025-04-02 13:27:51
350.81,218,277,129,676.29,853,964,480.49,911,918.05,941.59,964,284.31,2025-03-15 13:27:51,2025-03-08 13:27:51,483,2025-03-18 13:27:51
830.59,268,328,429,982.02,414,911,616.84,869,225.65,532.07,316,673.31,2025-03-10 13:27:51,2025-03-19 13:27:51,296,2025-05-13 13:27:51
849.01,699,232,563,27.35,878,775,870.68,194,553.34,377.44,337,854.72,2025-04-19 13:27:51,2025-04-08 13:27:51,790,2025-03-29 13:27:51
756.88,467,723,638,409.99,997,653,137.87,474,166.02,222.68,360,886.09,2025-03-11 13:27:51,2025-03-29 13:27:51,257,2025-02-21 13:27:51
424.92,710,857,192,572.27,669,897,724.58,480,104.8,667.72,753,658.6,2025-04-15 13:27:51,2025-04-24 13:27:51,996,2025-05-11 13:27:51
121.25,969,158,990,105.13,581,930,775.81,389,46.51,634.32,483,76.14,2025-02-20 13:27:51,2025-03-01 13:27:51,701,2025-04-17 13:27:51
716.23,632,138,728,379.49,937,598,859.97,978,68.92,221.64,609,334.59,2025-03-23 13:27:51,2025-04-27 13:27:51,512,2025-03-22 13:27:51
