business_group_id,created_by_id,created_by_name,created_date,doc_template_id,doc_type,document,document_html,effective_plan_date,is_active,manager_id,manager_name,mgr_acpt_date,modified_by_id,modified_by_name,modified_date,per_acpt_date,person_id,person_name,plan_approval_id,plan_id,plan_name,route_date,route_id,status,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
259.09,585.0,952,787,288.05,383.43,275,395,265,147,816.82,230,874,702.51,804,301,835,927.34,795,619.47,692.45,569,329,688.05,770,697.36,2025-04-08 13:27:51,2025-05-04 13:27:51,221,2025-04-06 13:27:51
378.7,956.51,424,634,859.99,945.31,292,477,503,517,708.99,466,496,43.65,531,544,914,721.97,648,351.09,954.15,325,562,501.88,267,812.77,2025-02-06 13:27:51,2025-04-18 13:27:51,477,2025-04-14 13:27:51
397.01,53.9,597,510,915.01,428.06,477,114,182,230,333.79,870,103,284.72,600,686,759,80.24,583,525.9,171.09,670,218,831.56,549,244.35,2025-04-09 13:27:51,2025-04-23 13:27:51,239,2025-04-23 13:27:51
295.25,992.68,841,853,187.39,155.9,238,902,334,246,763.52,953,587,516.53,413,445,718,950.71,114,975.26,803.25,367,233,367.11,245,288.03,2025-04-21 13:27:51,2025-04-28 13:27:51,358,2025-04-21 13:27:51
500.13,785.68,533,414,170.4,612.03,324,368,880,141,364.19,528,770,683.3,281,210,947,427.73,864,483.08,627.15,126,598,736.37,629,993.46,2025-04-04 13:27:51,2025-05-03 13:27:51,448,2025-02-24 13:27:51
243.42,948.52,861,770,425.63,921.28,799,286,313,817,752.25,624,145,121.03,549,986,614,247.47,544,424.24,808.95,887,512,346.84,864,247.39,2025-05-11 13:27:51,2025-04-04 13:27:51,209,2025-05-13 13:27:51
714.94,39.62,837,451,576.29,660.7,500,929,665,961,360.52,636,947,943.89,662,395,973,13.51,820,938.49,993.0,288,478,663.2,750,908.64,2025-04-27 13:27:51,2025-05-14 13:27:51,948,2025-02-13 13:27:51
467.98,799.3,910,745,333.26,506.63,213,341,830,942,65.19,139,390,735.45,768,305,724,503.03,940,102.44,886.81,631,887,924.09,151,544.37,2025-05-05 13:27:51,2025-02-22 13:27:51,244,2025-02-09 13:27:51
687.1,281.64,310,554,59.88,954.26,324,877,191,211,12.67,207,412,31.02,402,524,578,327.81,715,139.76,49.44,713,232,790.22,105,549.14,2025-04-08 13:27:51,2025-03-05 13:27:51,245,2025-04-01 13:27:51
169.84,430.27,600,481,813.14,263.55,892,659,373,590,342.09,537,861,686.41,463,896,430,608.33,696,951.78,272.28,260,905,406.59,395,779.35,2025-02-15 13:27:51,2025-05-01 13:27:51,185,2025-04-01 13:27:51
