amount,created_by_id,created_by_name,created_date,credit_totals_id,is_active,modified_by_id,modified_by_name,modified_date,participant_id,participant_name,period_id,position_id,position_name,unittype_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
60.05,296.12,963,532,626.72,680,30.19,647,725,362.74,778,875.49,5.71,971,94.17,619.56,2025-04-16 13:27:51,2025-03-23 13:27:51,775,2025-02-25 13:27:51
533.57,84.96,938,627,470.57,680,271.12,541,338,929.46,222,874.19,627.87,454,451.28,833.88,2025-04-16 13:27:51,2025-05-01 13:27:51,207,2025-02-08 13:27:51
934.52,308.27,142,893,687.59,331,489.35,949,829,883.75,681,333.16,951.92,974,786.76,973.59,2025-03-23 13:27:51,2025-04-20 13:27:51,305,2025-04-22 13:27:51
821.4,768.15,680,584,863.34,754,148.57,700,988,602.25,801,35.39,731.02,554,175.7,447.06,2025-04-28 13:27:51,2025-04-21 13:27:51,852,2025-04-28 13:27:51
528.22,947.6,530,136,869.4,448,201.46,319,352,233.15,246,180.48,431.64,254,234.1,900.1,2025-03-08 13:27:51,2025-04-23 13:27:51,428,2025-05-11 13:27:51
350.68,538.63,847,650,712.1,997,832.25,459,688,466.43,144,465.77,896.58,551,988.13,459.17,2025-04-30 13:27:51,2025-02-07 13:27:51,263,2025-05-10 13:27:51
942.79,632.65,263,101,392.53,282,885.31,554,483,30.17,498,610.32,235.66,385,725.27,637.84,2025-04-25 13:27:51,2025-04-18 13:27:51,984,2025-03-14 13:27:51
799.09,493.67,447,538,726.93,315,689.77,672,571,106.34,850,273.47,517.13,931,976.09,343.94,2025-03-19 13:27:51,2025-02-07 13:27:51,923,2025-03-20 13:27:51
957.37,483.96,969,431,409.19,415,355.05,771,181,158.77,263,525.14,753.62,452,553.69,466.59,2025-04-25 13:27:51,2025-03-03 13:27:51,797,2025-02-22 13:27:51
395.22,289.22,961,330,719.5,254,697.83,269,369,774.43,611,674.88,40.58,825,731.03,284.76,2025-03-05 13:27:51,2025-03-30 13:27:51,970,2025-03-31 13:27:51
