amount,amount_display_symbol,amount_unit_type_id,applied_credit_amount,attainment_measure_hash,attainment_value,attainment_value_unit_type_id,business_group_id,calculated_rate,commission_id,created_by_id,created_by_name,created_date,credit_amount,credit_applied,credit_id,credit_name,credit_type_id,credit_unit_type_id,customer_id,customer_name,earning_group_id,earning_group_name,eff_participant_id,eff_position_id,entry_number,estimated_rel_date,ever_on_hold,ever_on_pending,geography_id,geography_name,held_amount,incentive_attainment,incentive_date,is_active,is_credit_apply,is_held,is_pending,is_processed,item_code,measure_value,measure_value_unit_type_id,modified_by_id,modified_by_name,modified_date,name,order_code,order_item_id,participant_id,participant_name,paycurve_name,paycurve_version_id,payment_fx,pending_commission_amount,period_id,period_name,plan_id,plan_name,position_id,position_name,product_id,product_name,pt_achieved_percentage,quota_id,quota_name,quota_period_type_id,quota_period_type_name,rate_amount,rate_amount_display_symbol,rate_amount_unit_type_id,rate_table_id,rate_table_name,rate_table_tier,rate_type,reason_code_id,reason_code_name,released_amount,release_date,release_group_id,rolling_incentive_attainment,roll_attainment_value,roll_measure_value,rule_id,rule_name,run_id,source,trans_id,version,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
972.43,140,43.52,411.5,138,45.76,763.12,537.63,29.25,407.8,819.93,108,520,851.61,857.83,628.61,868,419.89,654.72,736.67,937,453.97,346,929.48,526.01,863.28,963,950,199,916.97,501,660.12,648.92,270,918,981,530,613,863,146,443.37,467.6,213.7,454.01,264,462,543,832.42,404.36,459,706,664,530,296.03,9.16,862,690.88,383,937.52,323,298.18,516,886.99,813.44,920,180.34,940,915.47,972,706.97,752.79,891,657.83,184.5,691.2,513,281.23,436,137.13,810.21,288.76,842.34,369.4,490,176.5,834,609.69,179.99,2025-02-26 13:27:51,713,2025-02-20 13:27:51
633.93,925,222.11,159.14,125,379.89,77.92,897.96,536.58,360.15,567.72,651,129,333.1,472.73,570.51,421,206.85,117.4,541.18,318,795.53,152,470.02,113.63,135.52,640,382,295,987.47,936,940.09,345.71,829,787,232,158,611,794,755,235.39,695.41,118.93,344.25,620,114,305,932.94,938.6,882,422,959,802,674.32,467.47,969,661.54,891,550.27,926,845.4,672,877.77,815.7,937,114.29,950,988.9,669,936.75,256.85,898,123.41,106.65,336.28,244,571.11,750,902.86,206.55,428.41,244.37,268.34,180,890.44,647,928.14,986.82,2025-04-17 13:27:51,399,2025-04-22 13:27:51
583.45,202,339.68,784.15,293,722.8,712.37,182.02,613.18,284.75,118.55,144,252,351.04,480.91,360.41,840,141.52,592.05,474.89,636,346.44,748,139.16,997.92,972.28,670,721,749,760.56,545,610.91,233.08,654,806,508,900,519,197,158,555.2,344.76,217.11,828.3,348,463,294,426.79,792.26,504,520,986,329,86.95,333.38,951,364.39,319,345.78,798,160.46,485,780.36,493.45,905,814.29,250,460.9,231,103.71,106.22,190,422.77,499.74,299.36,884,913.63,432,45.8,182.77,926.22,123.99,851.94,125,879.95,927,158.31,519.2,2025-03-22 13:27:51,341,2025-03-20 13:27:51
524.52,514,95.18,833.9,678,600.13,168.53,971.01,108.81,166.13,576.66,939,695,764.36,948.7,716.52,616,64.85,734.93,887.77,398,395.91,995,623.64,181.15,410.68,223,200,197,235.11,607,967.26,793.25,973,632,362,447,138,407,392,488.69,501.6,42.0,250.24,727,200,831,268.8,433.24,827,256,368,422,668.34,561.77,718,50.22,427,31.63,785,960.14,225,620.65,497.71,795,900.38,506,64.25,796,924.7,421.93,519,419.53,594.46,249.98,200,263.91,907,339.9,229.26,515.08,138.56,613.81,972,245.06,740,847.26,677.66,2025-03-20 13:27:51,369,2025-02-12 13:27:51
349.04,234,36.65,818.3,960,485.15,797.2,420.23,917.74,422.91,40.07,545,206,749.55,376.1,12.72,368,501.53,383.41,416.77,197,169.35,133,451.56,36.26,276.51,672,608,497,719.69,390,807.77,333.13,208,117,173,544,444,438,727,208.49,479.64,250.2,963.51,159,147,493,577.58,353.71,718,286,345,201,205.21,349.56,144,23.55,313,192.66,713,928.07,282,756.56,83.26,987,524.84,886,619.54,787,663.53,764.43,227,146.08,15.95,810.28,470,479.71,159,792.47,327.69,364.95,672.12,683.31,559,336.79,750,20.69,727.36,2025-03-12 13:27:51,641,2025-03-03 13:27:51
89.64,616,734.05,396.14,371,470.04,279.74,15.8,346.38,341.12,590.34,760,888,214.15,689.82,531.92,746,909.59,777.29,835.24,384,589.77,543,404.97,944.44,463.84,536,448,415,801.23,322,848.92,855.24,221,840,662,901,269,152,137,203.57,924.45,156.3,187.7,281,367,814,916.65,764.65,422,706,681,371,846.37,54.01,462,476.73,286,840.27,320,187.4,653,220.55,127.9,767,126.64,505,57.83,312,511.3,687.12,822,975.48,428.25,118.25,876,369.34,440,913.69,419.94,910.82,69.47,825.05,776,196.57,571,619.17,867.06,2025-05-14 13:27:51,490,2025-05-01 13:27:51
151.49,665,951.59,992.54,268,416.67,765.5,487.09,261.48,537.88,79.38,100,633,502.31,198.48,311.96,998,688.79,816.17,878.22,219,544.56,638,268.74,687.0,937.21,486,623,751,232.31,174,203.16,85.29,394,558,989,985,184,333,437,533.58,907.24,915.42,88.22,993,572,984,625.44,57.71,240,755,996,799,903.9,590.87,131,478.35,583,225.61,139,157.9,750,362.25,750.13,965,999.46,470,201.94,729,961.96,158.91,724,906.05,348.18,809.77,446,482.42,251,241.2,303.33,915.7,151.83,575.32,877,577.18,472,751.55,325.88,2025-02-07 13:27:51,449,2025-03-13 13:27:51
797.93,864,570.47,988.82,916,413.0,695.07,289.99,970.88,9.85,754.92,698,564,536.05,101.71,550.45,994,444.61,375.72,393.82,721,28.45,913,119.4,934.29,498.66,408,294,888,905.43,451,97.9,998.73,943,692,852,229,336,378,983,789.09,776.39,812.41,911.85,711,524,411,617.76,418.15,808,741,898,151,962.95,187.87,985,342.45,795,520.51,637,680.88,819,294.76,274.47,720,60.99,563,750.31,528,608.79,490.47,950,839.65,991.48,858.32,730,585.08,528,139.94,933.01,707.42,570.16,244.7,225,736.29,890,150.68,404.8,2025-04-09 13:27:51,593,2025-02-28 13:27:51
961.83,901,818.92,601.59,208,884.12,938.73,333.64,64.31,123.23,816.82,824,562,76.86,21.8,323.52,961,499.09,610.72,409.87,197,13.95,771,619.74,407.66,227.17,135,618,971,30.0,706,20.77,606.28,744,920,344,764,745,964,464,404.16,193.51,407.66,307.17,105,671,348,128.91,209.83,558,160,892,560,347.61,72.94,426,944.87,848,355.2,888,218.77,158,804.05,314.88,193,29.88,583,841.05,694,205.57,781.88,753,958.89,287.28,846.5,329,319.23,841,898.86,272.45,259.9,558.03,176.5,848,406.61,389,333.13,578.56,2025-02-15 13:27:51,331,2025-02-21 13:27:51
320.76,392,606.3,247.4,981,522.78,887.84,919.03,145.52,290.81,86.58,940,831,991.82,635.45,350.1,534,258.67,941.4,913.88,512,740.59,750,618.35,969.77,863.95,824,483,124,923.06,964,252.38,962.06,156,549,350,226,472,684,392,41.39,526.49,165.71,31.02,826,342,869,57.07,639.53,941,187,856,199,13.59,790.94,222,86.03,352,890.29,955,861.45,275,824.47,745.5,792,850.25,239,832.09,870,38.99,228.29,226,128.58,334.45,72.54,999,333.5,702,349.13,991.83,511.44,840.53,774.13,920,307.68,118,830.45,805.39,2025-04-30 13:27:51,278,2025-04-19 13:27:51
