created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,name,period_type_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
619.19,772,937,370,561.79,192,481,420,129.32,265.16,2025-04-18 13:27:51,2025-03-07 13:27:51,880,2025-02-10 13:27:51
383.72,570,793,540,226.05,465,599,745,792.0,910.42,2025-02-15 13:27:51,2025-04-01 13:27:51,756,2025-03-16 13:27:51
485.74,129,250,261,876.5,772,245,889,54.49,990.21,2025-03-10 13:27:51,2025-05-09 13:27:51,882,2025-03-25 13:27:51
816.77,335,688,442,575.96,336,693,619,121.47,971.54,2025-04-06 13:27:51,2025-03-07 13:27:51,580,2025-04-10 13:27:51
917.67,683,848,618,437.36,233,356,487,431.82,937.56,2025-02-24 13:27:51,2025-05-15 13:27:51,369,2025-05-05 13:27:51
637.34,158,613,166,743.02,262,787,312,628.3,425.81,2025-03-24 13:27:51,2025-03-28 13:27:51,128,2025-05-13 13:27:51
102.56,705,590,761,891.84,926,272,977,779.91,891.88,2025-02-26 13:27:51,2025-05-02 13:27:51,580,2025-02-05 13:27:51
226.53,399,712,950,800.94,612,249,180,140.75,72.89,2025-02-18 13:27:51,2025-03-19 13:27:51,383,2025-04-24 13:27:51
660.16,264,683,403,124.11,870,794,857,291.81,203.46,2025-02-25 13:27:51,2025-05-05 13:27:51,741,2025-02-14 13:27:51
149.81,306,136,771,486.22,838,750,775,360.81,166.84,2025-05-04 13:27:51,2025-02-10 13:27:51,732,2025-02-20 13:27:51
