amount,amount_display_symbol,amount_unit_type_id,batch_number,business_group_id,created_by_id,created_by_name,created_date,credit_id,credit_type_id,credit_type_name,customer_id,customer_name,eff_participant_id,eff_position_id,estimated_rel_date,ever_on_hold,geography_id,geography_name,incentive_date,is_active,is_held,is_processed,is_rollable,item_code,mgr_eff_part_id,mgr_eff_pos_id,mgr_master_pos_id,modified_by_id,modified_by_name,modified_date,name,order_code,order_item_id,participant_id,participant_name,period_id,period_name,plan_id,plan_name,position_id,position_name,product_id,product_name,reason_code_id,reason_code_name,release_date,release_group_id,rollable_on_reporting,rule_id,rule_name,run_id,source_credit_id,source_position_id,src_pos_relation_type_id,sub_batch_number,sub_part_key,trans_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
363.5,990,272.92,372.72,659.76,302.63,586,377,299.82,247.78,613,152.75,262,948.98,389.99,204,491,626.53,606,797,277,313,711,890,280,673.64,878.77,413.88,339.81,521,851,910,838,152.72,383.89,781,438.74,622,297.51,816,194.29,756,726.93,813,467.03,617,886,763.92,553,546.75,418,39.56,679.94,890.42,901.71,899.18,271,745.85,596.21,2025-05-10 13:27:51,2025-02-22 13:27:51,633,2025-03-16 13:27:51
798.97,159,367.73,243.52,688.67,632.37,889,882,397.58,728.74,434,243.72,890,561.49,466.46,801,597,980.53,209,225,841,752,948,997,362,930.01,831.08,324.43,979.72,693,371,231,840,695.32,391.52,309,963.48,797,973.18,673,948.19,116,138.45,804,381.55,462,259,413.22,262,873.38,273,333.81,64.2,949.33,540.32,188.19,816,138.94,395.95,2025-03-17 13:27:51,2025-02-14 13:27:51,833,2025-02-23 13:27:51
798.88,902,423.81,560.13,271.86,265.31,650,254,652.11,39.65,827,370.25,824,961.56,817.78,600,669,888.68,829,567,955,236,438,791,935,890.07,402.4,100.18,670.78,816,981,584,122,183.54,849.77,571,719.3,339,892.47,517,738.39,821,615.0,817,443.19,756,905,987.85,873,121.62,534,144.49,21.24,183.16,744.19,572.31,328,382.13,252.87,2025-03-18 13:27:51,2025-04-09 13:27:51,931,2025-04-15 13:27:51
992.73,993,201.4,493.49,498.24,817.72,585,415,46.62,674.67,977,753.16,514,753.3,80.22,824,495,564.8,465,672,168,388,656,741,671,225.9,848.56,892.34,772.37,754,834,149,389,490.21,286.92,332,341.99,265,789.8,306,47.32,407,983.14,921,64.22,926,881,938.26,995,255.88,572,204.25,501.82,915.1,604.3,998.26,944,852.23,14.76,2025-05-15 13:27:51,2025-04-02 13:27:51,386,2025-04-20 13:27:51
26.96,589,492.07,524.23,122.97,942.66,542,472,303.37,364.19,528,382.36,618,308.38,340.97,946,807,806.24,655,367,116,104,926,248,390,926.36,995.01,595.98,929.99,467,374,314,469,438.95,24.86,881,575.92,137,152.07,317,378.48,612,423.07,181,564.15,877,959,684.47,168,945.31,894,583.63,722.32,238.83,842.49,501.34,721,300.6,993.97,2025-02-06 13:27:51,2025-02-16 13:27:51,508,2025-03-03 13:27:51
953.11,911,251.21,754.44,449.7,608.74,205,434,50.53,467.22,837,408.82,313,827.43,830.06,635,376,501.44,588,492,863,579,833,129,405,806.99,595.09,52.81,287.17,980,737,583,518,483.08,848.61,797,954.97,589,375.59,756,718.24,863,267.48,440,220.09,894,855,834.4,453,370.69,519,895.61,44.74,975.22,472.4,161.51,234,158.95,250.06,2025-05-14 13:27:51,2025-04-19 13:27:51,291,2025-03-17 13:27:51
302.35,558,925.01,500.96,811.72,916.62,600,422,875.04,669.78,110,874.96,990,621.76,202.59,685,452,324.7,489,498,773,265,470,667,241,618.31,706.29,367.08,362.7,127,363,125,542,706.56,975.07,694,393.96,352,56.29,913,704.52,744,727.18,788,746.51,372,272,494.03,826,598.48,870,294.39,472.14,361.37,993.91,16.83,430,84.96,610.11,2025-04-28 13:27:51,2025-04-07 13:27:51,532,2025-05-04 13:27:51
845.62,100,862.69,897.55,12.89,124.23,563,979,677.3,50.26,669,996.98,494,352.52,853.54,346,197,686.86,537,932,739,586,266,692,483,537.1,556.31,901.21,631.87,310,178,894,753,948.94,64.96,761,971.89,985,735.83,850,132.9,717,945.25,579,836.98,735,711,176.1,143,768.47,472,347.2,701.76,763.32,718.57,208.02,371,54.5,203.16,2025-05-02 13:27:51,2025-03-29 13:27:51,796,2025-02-05 13:27:51
971.0,610,17.91,388.22,835.1,769.52,762,923,706.91,122.25,585,266.39,660,421.98,590.6,605,628,775.28,392,302,603,359,103,521,518,84.52,156.89,351.78,652.97,879,538,442,335,211.21,788.56,244,564.49,131,629.19,155,523.73,358,276.34,801,592.27,584,472,279.32,649,600.52,156,486.23,554.69,126.51,393.43,838.98,565,743.28,710.95,2025-04-11 13:27:51,2025-04-01 13:27:51,685,2025-04-25 13:27:51
977.49,166,783.47,496.81,65.12,760.52,835,927,526.44,347.07,395,4.11,524,379.76,159.11,419,692,431.79,341,119,437,220,555,634,631,873.02,426.93,367.17,583.45,291,301,711,778,747.76,643.5,841,139.64,822,860.82,912,669.95,748,165.54,125,179.83,395,815,537.13,729,86.87,943,392.65,106.6,630.6,218.53,904.98,956,523.52,305.92,2025-05-01 13:27:51,2025-04-08 13:27:51,521,2025-03-17 13:27:51
