active_end_date,active_start_date,attainment_measure_id,bonus_type,created_by_id,created_by_name,created_date,description,effective_end_date,effective_start_date,hold_type,input_type,is_active,is_master,modified_by_id,modified_by_name,modified_date,multiplier,name,period_type_name,pos_relation_id,pos_relation_name,primary_rule_id,rate_type,rollable_on_reporting,rule_id,rule_type,version,version_notes,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
771,415,578,120.84,377.51,440,632,468,924,946,897.29,509.66,996,702,321.44,712,522,689,694,902,523.39,106,118.65,609.54,168,21.14,140.4,48.64,132,2025-03-30 13:27:51,2025-04-12 13:27:51,268,2025-02-05 13:27:51
654,572,458,421.44,611.77,164,557,864,235,362,821.78,494.3,631,319,742.83,890,813,251,505,587,972.73,516,75.38,771.96,525,913.84,811.21,446.44,621,2025-04-20 13:27:51,2025-02-20 13:27:51,371,2025-05-15 13:27:51
702,594,202,579.09,797.85,492,713,711,620,778,552.04,473.49,469,218,326.54,538,687,225,920,145,461.37,220,799.11,243.49,138,41.53,116.4,965.85,442,2025-03-01 13:27:51,2025-02-08 13:27:51,726,2025-04-22 13:27:51
874,359,440,330.54,972.11,773,369,926,631,146,888.35,86.65,537,671,151.3,114,132,264,713,698,424.6,908,599.5,592.7,723,555.51,480.55,720.61,645,2025-03-29 13:27:51,2025-02-16 13:27:51,172,2025-03-23 13:27:51
868,258,469,711.87,474.69,307,510,955,434,439,877.31,639.28,908,926,598.48,765,915,107,634,727,47.53,910,739.8,166.25,728,385.17,576.31,496.58,117,2025-04-06 13:27:51,2025-04-07 13:27:51,964,2025-03-10 13:27:51
483,595,683,989.47,400.19,168,685,930,973,242,63.69,609.18,770,499,681.95,465,132,865,409,366,448.23,602,785.98,855.21,993,659.61,408.8,938.95,822,2025-05-12 13:27:51,2025-02-27 13:27:51,904,2025-03-20 13:27:51
125,498,696,184.75,867.57,703,633,836,287,180,363.24,622.76,861,887,144.31,404,723,352,812,887,777.97,622,873.49,956.3,981,400.55,475.58,318.91,141,2025-03-03 13:27:51,2025-05-15 13:27:51,868,2025-04-03 13:27:51
539,476,599,869.53,646.54,657,937,753,718,783,915.1,788.67,458,439,477.66,933,619,159,735,259,896.42,100,623.96,722.71,475,813.02,66.06,78.17,457,2025-04-24 13:27:51,2025-03-18 13:27:51,132,2025-02-11 13:27:51
137,197,438,274.37,440.19,745,602,154,861,685,404.23,288.92,285,685,550.47,113,411,381,630,756,151.09,904,143.06,835.15,950,641.75,310.51,439.01,860,2025-05-09 13:27:51,2025-02-10 13:27:51,636,2025-03-17 13:27:51
847,495,520,519.55,553.72,197,842,106,929,483,935.48,560.19,367,781,591.36,111,887,824,857,899,830.62,452,15.45,865.12,527,601.32,744.69,535.45,544,2025-02-10 13:27:51,2025-04-08 13:27:51,191,2025-03-19 13:27:51
