created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,object_id,pos_title_assignment_id,position_id,position_name,title_id,title_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
960.5,314,535,745,226.75,231,633,311.81,704.59,753.67,713,90.83,531,463.88,2025-03-12 13:27:51,2025-02-08 13:27:51,115,2025-03-13 13:27:51
165.34,309,434,662,214.03,960,551,980.73,967.26,325.18,914,75.63,365,91.95,2025-02-27 13:27:51,2025-03-10 13:27:51,618,2025-03-08 13:27:51
242.54,340,425,420,432.48,297,825,70.36,605.06,101.81,556,921.71,912,195.68,2025-05-07 13:27:51,2025-05-10 13:27:51,374,2025-05-13 13:27:51
651.81,806,597,792,931.66,736,705,705.32,731.71,721.6,786,291.32,244,492.44,2025-02-16 13:27:51,2025-03-25 13:27:51,275,2025-02-07 13:27:51
350.96,360,803,951,55.7,620,772,962.38,880.79,222.17,841,340.97,156,835.96,2025-02-27 13:27:51,2025-05-11 13:27:51,358,2025-02-27 13:27:51
77.82,824,178,961,555.3,558,721,417.93,136.25,644.81,351,184.92,521,286.48,2025-02-14 13:27:51,2025-04-09 13:27:51,749,2025-03-05 13:27:51
520.5,127,344,893,844.54,962,374,603.22,644.63,395.59,504,414.82,372,899.62,2025-03-07 13:27:51,2025-03-14 13:27:51,740,2025-05-15 13:27:51
759.62,533,365,364,656.41,477,877,978.57,239.11,344.06,119,227.53,838,532.27,2025-05-11 13:27:51,2025-05-06 13:27:51,667,2025-04-25 13:27:51
404.16,241,420,352,292.38,215,331,470.24,364.38,298.77,125,209.05,155,438.93,2025-03-30 13:27:51,2025-05-11 13:27:51,557,2025-04-02 13:27:51
356.11,490,618,292,473.57,561,373,329.21,819.47,865.56,627,710.08,372,927.97,2025-02-06 13:27:51,2025-04-07 13:27:51,212,2025-03-14 13:27:51
