amount,amount_unit_type_id,assignment_id,assignment_name,assignment_type,created_by_id,created_by_name,created_date,description,effective_end_period_id,effective_start_period_id,is_active,modified_by_id,modified_by_name,modified_date,period_id,qta_asgnmt_id,quota_assignment_id,quota_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
887.28,752.15,106.31,959,687.58,769.28,278,848,431,801.49,630.37,320,88.54,439,586,255.07,129,117.44,282.11,702.13,2025-02-14 13:27:51,2025-04-09 13:27:51,605,2025-05-09 13:27:51
366.02,242.34,219.01,265,496.85,198.86,387,337,354,901.62,722.66,708,637.33,808,731,365.79,328,483.6,786.24,305.97,2025-03-09 13:27:51,2025-04-20 13:27:51,239,2025-05-07 13:27:51
216.98,816.46,804.38,523,513.07,283.92,178,245,503,178.83,113.71,922,16.32,577,637,693.07,613,124.93,470.4,250.08,2025-02-28 13:27:51,2025-05-10 13:27:51,648,2025-02-22 13:27:51
671.86,259.3,593.43,480,868.3,587.92,334,490,150,541.89,261.78,390,68.15,429,115,154.5,756,395.24,816.44,915.35,2025-04-13 13:27:51,2025-04-26 13:27:51,593,2025-05-08 13:27:51
144.04,868.92,956.44,758,609.69,177.12,609,473,547,547.49,956.09,839,925.53,947,856,108.86,724,132.38,32.63,45.53,2025-02-11 13:27:51,2025-03-31 13:27:51,527,2025-03-24 13:27:51
67.0,498.92,975.02,389,44.81,469.86,147,499,337,736.21,217.11,797,727.96,952,928,781.17,745,789.78,399.44,30.46,2025-02-16 13:27:51,2025-02-12 13:27:51,992,2025-03-29 13:27:51
522.39,191.03,206.79,130,17.33,352.07,338,493,393,686.66,652.08,478,167.41,450,829,932.49,180,954.31,689.73,238.43,2025-04-02 13:27:51,2025-02-28 13:27:51,138,2025-04-25 13:27:51
956.94,699.66,311.29,634,116.94,227.76,402,479,299,31.7,658.04,687,912.91,872,172,854.27,911,399.97,355.26,335.45,2025-04-20 13:27:51,2025-04-01 13:27:51,252,2025-02-21 13:27:51
120.71,168.54,388.3,232,358.91,242.15,761,222,691,277.67,107.44,162,415.12,139,387,75.03,149,535.37,862.14,940.91,2025-03-13 13:27:51,2025-03-20 13:27:51,496,2025-05-01 13:27:51
446.53,760.25,693.95,390,960.07,871.45,727,910,470,468.03,724.65,583,924.59,620,441,745.63,379,489.21,181.47,442.41,2025-03-20 13:27:51,2025-05-05 13:27:51,371,2025-04-17 13:27:51
