accepted_contract,activated_date,business_group_id,created_by_id,created_by_name,created_date,email,enabled,ip_addresses,is_active,is_internal_user,is_passwd_reset,locale,modified_by_id,modified_by_name,modified_date,name,passwd_chg_dt,passwd_exp_dt,primary_role_type,source_id,user_id,user_uuid,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
470,798,264.66,79.55,548,684,115,192,576,970,678,438,320,266.62,823,261,648,117,183,859,386.41,913.05,952,831.84,2025-04-16 13:27:51,2025-04-03 13:27:51,700,2025-02-18 13:27:51
512,261,698.11,472.68,809,495,282,454,242,315,366,212,892,967.23,670,545,103,648,484,879,963.49,691.96,263,179.72,2025-03-30 13:27:51,2025-04-04 13:27:51,427,2025-03-18 13:27:51
995,434,955.45,494.64,984,412,303,396,517,473,512,682,203,1.98,488,482,202,283,535,529,976.22,169.34,770,343.84,2025-03-02 13:27:51,2025-03-18 13:27:51,283,2025-02-11 13:27:51
946,819,593.99,618.44,320,685,935,321,808,168,959,858,836,101.5,307,977,141,514,219,682,983.86,386.98,912,716.42,2025-04-12 13:27:51,2025-05-06 13:27:51,983,2025-03-30 13:27:51
668,143,56.46,753.03,750,537,366,169,684,180,300,487,872,536.35,248,808,892,677,786,299,835.79,934.7,694,755.15,2025-02-20 13:27:51,2025-02-06 13:27:51,110,2025-02-21 13:27:51
396,328,56.61,256.9,795,171,238,436,692,172,679,644,907,643.09,253,755,583,284,658,964,911.12,728.0,613,970.65,2025-02-23 13:27:51,2025-02-06 13:27:51,364,2025-04-06 13:27:51
153,173,754.48,259.4,912,416,170,813,294,387,779,932,721,222.27,612,609,703,105,822,804,817.22,324.53,325,963.61,2025-02-25 13:27:51,2025-04-23 13:27:51,585,2025-03-09 13:27:51
599,505,433.08,474.36,529,399,695,844,261,735,273,444,229,635.76,704,718,151,769,417,954,621.7,919.32,993,212.23,2025-02-25 13:27:51,2025-05-02 13:27:51,474,2025-04-09 13:27:51
730,111,800.64,814.67,840,160,115,666,109,107,659,267,575,175.56,406,260,802,800,539,972,354.36,563.17,430,468.33,2025-04-09 13:27:51,2025-02-15 13:27:51,372,2025-04-07 13:27:51
736,944,320.24,1.1,373,296,695,756,446,752,285,416,649,874.38,964,530,530,803,378,334,308.29,632.37,193,490.51,2025-03-08 13:27:51,2025-02-21 13:27:51,981,2025-03-26 13:27:51
