created_by_id,created_by_name,created_date,descr,is_active,modified_by_id,modified_by_name,modified_date,name,role_id,role_type,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
904.3,880,859,758,958,983.9,647,952,163,32.22,332,990.89,2025-02-16 13:27:51,2025-02-10 13:27:51,302,2025-04-16 13:27:51
714.46,669,561,390,958,664.49,616,261,515,43.81,655,157.66,2025-05-05 13:27:51,2025-04-03 13:27:51,624,2025-04-10 13:27:51
272.55,242,252,818,512,182.2,307,378,777,532.75,244,988.46,2025-02-08 13:27:51,2025-03-22 13:27:51,656,2025-04-13 13:27:51
598.02,227,319,513,541,83.53,519,974,977,128.07,294,948.64,2025-04-06 13:27:51,2025-03-07 13:27:51,104,2025-04-12 13:27:51
427.63,530,241,806,763,538.03,455,728,585,860.41,259,817.13,2025-03-20 13:27:51,2025-03-19 13:27:51,739,2025-04-26 13:27:51
539.7,877,799,609,861,320.19,219,895,141,593.47,905,215.14,2025-03-26 13:27:51,2025-04-05 13:27:51,218,2025-02-24 13:27:51
849.42,398,280,333,418,153.63,220,256,207,876.17,222,297.93,2025-05-06 13:27:51,2025-04-25 13:27:51,700,2025-02-12 13:27:51
879.63,234,223,588,873,392.11,427,738,205,880.45,111,708.3,2025-05-15 13:27:51,2025-05-10 13:27:51,450,2025-05-07 13:27:51
56.08,711,431,124,563,979.73,694,318,876,558.8,504,955.28,2025-03-02 13:27:51,2025-03-21 13:27:51,444,2025-02-15 13:27:51
709.37,291,329,800,894,323.25,545,788,767,810.58,161,250.82,2025-05-03 13:27:51,2025-02-22 13:27:51,726,2025-04-06 13:27:51
