created_by_id,created_by_name,created_date,credit_held_id,credit_id,held_date,is_active,is_held,modified_by_id,modified_by_name,modified_date,release_group_id,run_id,trans_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
961.96,643,344,849.34,584.6,544,344,769,661.55,887,669,787.22,720.52,357.45,735.25,2025-03-04 13:27:51,2025-05-08 13:27:51,702,2025-02-10 13:27:51
718.39,846,294,293.33,813.88,168,721,814,783.18,115,743,645.07,453.15,882.11,772.02,2025-04-23 13:27:51,2025-04-10 13:27:51,434,2025-05-14 13:27:51
646.55,298,348,736.63,54.06,555,140,533,317.46,587,161,861.71,481.58,569.28,758.07,2025-02-10 13:27:51,2025-02-23 13:27:51,252,2025-02-08 13:27:51
691.08,263,269,415.17,276.81,923,188,863,805.98,224,554,612.31,508.5,49.97,672.69,2025-03-26 13:27:51,2025-03-23 13:27:51,769,2025-04-23 13:27:51
122.32,494,937,954.04,681.63,816,286,728,464.16,498,523,753.46,151.82,7.79,839.32,2025-04-24 13:27:51,2025-03-17 13:27:51,594,2025-05-13 13:27:51
758.43,795,399,45.57,881.81,254,487,427,366.04,908,499,523.24,206.82,861.55,428.14,2025-02-21 13:27:51,2025-04-15 13:27:51,353,2025-05-11 13:27:51
85.12,610,550,768.79,285.19,445,476,188,528.82,577,246,358.0,584.69,87.56,104.64,2025-03-19 13:27:51,2025-02-04 13:27:51,371,2025-02-17 13:27:51
594.88,752,200,747.81,55.21,279,817,499,369.69,972,806,276.02,489.48,213.63,227.17,2025-03-31 13:27:51,2025-04-06 13:27:51,123,2025-03-14 13:27:51
873.42,117,894,805.9,305.6,872,128,715,354.22,590,524,393.22,182.97,670.25,868.57,2025-02-14 13:27:51,2025-04-25 13:27:51,334,2025-03-25 13:27:51
807.74,388,254,433.77,672.16,800,644,255,750.24,466,869,214.81,305.97,716.97,758.46,2025-03-01 13:27:51,2025-04-21 13:27:51,574,2025-05-01 13:27:51
