account__owner__team,account__territory,activity__date,amount,amount_unit_type_id,arr__basis,arr__basis__clari,arr__basis__clari__unit_type_id,arr__basis__unit_type_id,arr__gross__amount,arr__gross__amount__unit_type_id,arr__growth__amount,arr__growth__amount__unit_type_id,arr__net__amount,arr__net__amount__unit_type_id,arr_y2_plus__amount,arr_y2_plus__amount__unit_type_id,batch_id,batch_name,bhr_eeid,calculated__discount,calculated__discount__unit_type_id,channel__neutral__amount,channel__neutral__amount__unit_type_id,channel__neutral__y2_plus__amount,channel__neutral__y2_plus__amount__unit_type_id,channel__split__percentage,channel__split__percentage__unit_type_id,coi_item_code,coi_order_code,commission__adj,commission__adj__unit_type_id,comp_order_item_detail_id,comp_order_item_id,created__by__team,customer_id,deal__path,descr,discount,dr__partner,event__disposition,geography_id,guarantee__adj,guarantee__adj__unit_type_id,incentive_date,initial__source,initiative,invoice__amount,invoice__amount__unit_type_id,invoice__date,invoice__entity,invoice__number,iqm__submitted_by__role,is__sao,is_active,item_code,lam__dev__count,lam__dev__count__unit_type_id,modified_date,new__logo__target__account,non__recurring__amount,non__recurring__amount__unit_type_id,opportunity__category,opportunity__name,opportunity__term,opportunity__term__unit_type_id,order__subtype,order_code,order_date,order_type_id,outreach__meeting__type,partner__co_sell__employee__id,partner__deal__type,partner__discount,partner__discount__unit_type_id,partner__engagement,partner__sourced__employee__id,period_id,pio__amount,pio__amount__unit_type_id,prevent__rolling,product__category,product_id,product_name,professional__services__amount,professional__services__amount__unit_type_id,quantity,recurring__amount,recurring__amount__unit_type_id,region,related_item_code,related_item_id,related_order_code,resale__partner,sa__team,sdr__assigned__role,source_id,split__partner__type,sqs,stage,stamped__opp__owner__user__region,status_date,stub__iacv,stub__iacv__unit_type_id,subject,subscription__end__date,subscription__start__date,true__up__amount,true__up__amount__unit_type_id,type,type__name,upload_id,user__segment,version,web__portal__purchase,won__arr__basis,won__arr__basis__unit_type_id,__loaded_at,arr_basis,arr_basis_clari,arr_basis_clari_unittypeid,arr_basis_unittypeid,arr_gross_amount,arr_gross_amount_unittypeid,arr_growth_amount,arr_growth_amount_unittypeid,arr_net_amount,arr_net_amount_unittypeid,arr_y2plus_amount,arr_y2plus_amount_unittypeid,account_owner_team,account_territory,activity_date,calculated_discount,calculated_discount_unittypeid,channel_neutral_amount,channel_neutral_amount_unittypeid,channel_neutral_y2plus_amount,channel_neutral_y2plus_amount_unittypeid,channel_split_percentage,channel_split_percentage_unittypeid,commission_adj,commission_adj_unittypeid,created_by_team,dr_partner,deal_path,event_disposition,guarantee_adj,guarantee_adj_unittypeid,iqm_submitted_by_role,initial_source,invoice_amount,invoice_amount_unittypeid,invoice_date,invoice_entity,invoice_number,is_sao,lam_dev_count,lam_dev_count_unittypeid,new_logo_target_account,non_recurring_amount,non_recurring_amount_unittypeid,opportunity_category,opportunity_name,opportunity_term,opportunity_term_unittypeid,order_subtype,outreach_meeting_type,pio_amount,pio_amount_unittypeid,partner_cosell_employee_id,partner_deal_type,partner_discount,partner_discount_unittypeid,partner_engagement,partner_sourced_employee_id,prevent_rolling,product_category,professional_services_amount,professional_services_amount_unittypeid,recurring_amount,recurring_amount_unittypeid,resale_partner,sa_team,sdr_assigned_role,split_partner_type,stamped_opp_owner_user_region,stub_iacv,stub_iacv_unittypeid,subscription_end_date,subscription_start_date,true_up_amount,true_up_amount_unittypeid,type_name,user_segment,web_portal_purchase,won_arr_basis,won_arr_basis_unittypeid,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
433,307,841,178.54,425.17,737.19,238.73,913.07,771.8,188.07,957.19,695.71,643.34,158.46,122.27,503.73,545.27,335.99,534,160,980.88,837.28,960.51,902.11,736.14,334.39,546.4,142.4,352,732,597.03,592.73,231.34,620.98,372,358.2,946,550,819.27,674,234,20.29,688.04,550.41,314,470,975,783.0,548.61,315,636,140,416,850,156,373,66.51,792.23,636,399,152.79,399.83,548,429,474.51,558.28,797,180,687,10.24,171,974,521,579.68,619.26,461,699,192.14,796.28,835.8,109,536,902.61,365,129.37,901.41,126.21,821.86,774.57,664,593,638.74,920,201,378,835,886.39,428,250,305,514,107,613.08,349.57,550,511,769,988.02,470.05,675,391,717.09,299,468.08,446,741.83,599.97,2025-02-25 13:27:51,862.92,709.3,388.11,893.44,709.27,328.71,481.19,592.41,550.86,626.38,548.37,37.62,166,247,391,192.64,588.23,417.92,900.56,378.17,161.11,24.63,261.52,164.62,705.19,262,915,824,910,751.99,320.78,256,554,609.8,148.51,711,583,798,526,574.51,724.21,393,583.94,451.71,847,679,999.46,216.26,541,305,87.56,856.9,476,694,602.13,947.95,544,857,743,557,335.35,387.1,822.69,807.85,156,280,399,318,309,760.58,969.85,550,308,677.08,218.14,966,478,344,707.74,939.43,2025-02-13 13:27:51,628,2025-03-17 13:27:51
520,548,405,473.28,63.59,443.71,453.56,957.01,472.35,750.16,165.79,233.34,833.06,543.45,882.93,219.32,163.44,509.88,827,211,64.36,431.85,852.71,83.76,4.04,177.84,237.15,2.13,499,166,387.32,546.84,523.89,176.32,484,487.43,926,104,173.27,476,795,752.81,272.54,588.63,412,334,750,701.43,545.29,831,635,326,260,453,317,272,111.01,787.53,834,954,802.0,491.86,630,302,246.65,861.1,665,152,440,270.42,785,246,881,980.0,714.8,128,764,760.88,422.34,341.21,405,204,571.64,985,470.25,854.85,575.19,945.26,745.87,533,290,148.59,741,613,157,761,305.88,320,833,640,400,136,594.18,752.43,932,847,384,198.76,455.0,734,819,813.39,365,307.56,366,369.32,99.59,2025-03-15 13:27:51,16.93,162.91,581.44,367.4,558.65,359.13,819.75,551.56,301.5,671.42,145.05,344.95,526,385,769,383.36,370.32,771.13,133.64,765.46,440.93,322.81,844.74,788.49,566.41,774,134,215,151,976.0,843.53,924,330,746.73,894.13,500,500,880,554,319.33,239.39,494,200.28,453.2,651,822,316.48,570.38,697,293,641.0,163.55,369,787,423.87,618.38,483,449,780,348,609.79,282.64,847.75,913.55,302,103,535,886,752,630.96,644.62,694,456,836.09,904.36,385,175,224,732.61,423.67,2025-02-07 13:27:51,840,2025-03-23 13:27:51
976,465,391,354.29,608.13,938.75,961.36,428.77,761.38,701.81,878.25,260.4,90.59,618.65,61.17,132.52,548.48,687.94,985,460,291.66,437.81,601.9,489.97,572.64,406.78,784.23,405.93,304,802,775.89,310.85,216.56,339.36,927,860.97,630,649,780.09,386,699,64.21,93.74,134.36,293,233,820,160.0,815.3,508,299,998,581,716,734,109,367.65,379.99,336,385,982.85,589.91,355,810,796.76,684.3,554,529,135,288.28,719,537,760,674.88,415.42,831,981,266.01,546.53,703.12,189,724,291.18,912,610.92,609.16,149.21,443.05,970.99,971,770,684.05,609,319,373,415,237.43,598,546,354,116,890,420.04,789.26,733,154,782,171.48,135.61,816,631,836.88,847,925.65,316,317.12,95.87,2025-03-13 13:27:51,705.21,282.29,844.97,597.65,27.14,499.54,247.96,268.94,150.23,653.35,119.74,974.08,884,434,672,922.87,983.14,794.07,664.87,348.44,173.13,174.48,325.15,512.11,874.1,359,103,788,144,737.64,545.86,700,527,15.55,838.01,741,768,672,538,275.61,337.93,649,84.83,987.19,720,148,251.31,344.1,672,209,125.85,976.02,122,662,756.27,817.96,652,490,736,357,485.02,178.58,662.53,889.52,578,712,598,793,121,321.6,637.28,620,308,137.46,290.91,768,264,369,708.18,964.26,2025-04-05 13:27:51,682,2025-02-27 13:27:51
687,233,196,318.64,780.51,175.76,750.74,147.74,575.03,285.09,339.78,310.7,250.79,1.54,302.61,399.07,566.65,866.44,500,219,766.92,319.32,823.31,847.95,601.25,249.28,483.28,546.37,833,222,634.02,518.15,648.36,196.15,226,243.47,479,882,838.15,565,845,175.54,532.95,187.01,150,980,280,546.17,451.44,303,811,227,432,384,554,179,215.62,33.13,912,117,456.23,45.97,439,862,493.29,579.36,887,945,265,188.17,847,155,322,356.96,445.96,986,307,438.34,490.63,924.73,392,635,454.22,672,402.42,137.35,749.61,763.73,799.24,827,897,776.1,357,545,117,231,790.23,935,844,362,586,389,785.43,257.6,820,100,407,477.04,397.08,959,337,331.79,936,846.38,424,687.22,977.26,2025-05-03 13:27:51,456.17,333.28,961.31,73.17,71.08,479.69,767.99,96.79,343.85,828.58,151.37,472.14,531,852,871,326.89,418.36,352.64,621.79,706.6,434.14,598.06,233.52,412.49,409.66,897,223,802,129,227.86,953.75,519,259,275.04,771.18,443,507,376,404,757.64,911.75,280,841.12,306.26,515,611,814.39,24.32,311,593,349.36,644.43,829,654,996.37,442.17,122,984,810,721,172.78,723.28,757.05,280.55,265,418,379,813,369,590.07,321.83,822,713,726.8,835.85,221,811,311,188.3,200.11,2025-03-21 13:27:51,205,2025-03-31 13:27:51
926,239,472,675.65,698.35,68.2,308.31,497.54,971.85,803.4,368.86,673.31,273.34,172.51,835.49,732.16,469.59,185.8,711,422,186.2,452.58,492.67,602.3,928.79,779.43,87.08,665.35,666,140,501.07,249.95,672.7,230.66,975,902.36,286,231,204.45,277,866,822.72,857.72,105.7,134,599,449,252.75,866.41,961,829,548,924,942,102,915,466.63,677.93,912,825,183.1,110.6,464,249,99.41,658.74,940,875,111,667.25,399,528,762,475.89,647.1,665,663,269.84,413.9,225.1,474,688,509.86,318,307.36,781.74,378.96,539.96,305.38,314,351,745.13,117,569,404,392,210.53,599,462,149,713,452,769.86,283.84,657,191,292,947.28,217.1,457,468,265.54,452,701.08,710,517.69,106.36,2025-02-18 13:27:51,593.58,468.81,518.39,560.61,886.88,499.04,439.41,572.42,427.97,255.6,934.04,810.3,236,515,474,868.87,82.53,14.43,470.06,741.39,202.16,169.98,812.24,283.68,552.02,682,420,641,673,89.19,882.49,567,768,90.93,738.86,500,581,854,900,656.91,632.18,428,574.52,398.3,653,844,665.53,793.82,937,725,624.46,297.13,732,228,631.38,95.23,185,177,827,923,756.34,867.64,444.95,928.07,286,272,154,622,798,176.87,774.35,994,205,78.65,819.17,852,134,865,541.39,718.29,2025-04-09 13:27:51,468,2025-02-06 13:27:51
292,957,842,857.76,839.88,886.34,266.85,339.42,762.19,10.32,747.91,212.79,257.05,924.64,725.39,190.21,27.91,67.45,136,366,176.61,432.02,175.38,189.89,43.19,811.45,510.82,997.78,446,430,419.39,784.19,478.1,8.46,709,62.01,443,574,450.06,618,306,16.14,76.2,732.6,245,752,960,313.51,130.44,109,449,865,401,877,162,883,6.56,637.11,898,935,884.71,94.64,635,695,470.35,407.23,137,102,611,984.37,911,611,543,317.03,819.25,313,276,457.15,126.56,142.0,488,786,397.6,722,898.97,848.34,592.65,704.35,625.72,477,754,420.44,814,626,220,526,496.07,428,917,897,886,517,117.1,34.51,791,471,522,343.91,138.46,226,141,654.21,370,935.44,279,359.48,819.57,2025-02-26 13:27:51,140.0,424.48,525.46,888.88,947.63,354.95,332.04,211.96,948.25,54.03,100.26,979.0,317,414,903,237.3,457.83,324.86,252.01,184.75,331.91,223.72,631.77,489.99,240.92,212,678,510,379,500.22,199.0,156,475,52.11,672.87,836,612,745,318,954.53,589.42,503,486.06,483.36,282,636,835.85,957.69,805,666,74.14,859.83,727,877,678.86,746.87,647,346,607,637,686.2,821.03,265.73,856.3,413,625,934,549,305,139.02,392.9,660,213,989.48,236.88,718,673,462,642.99,578.79,2025-02-12 13:27:51,340,2025-05-11 13:27:51
525,603,843,484.57,677.91,945.86,848.68,470.56,353.49,558.32,136.52,841.1,969.58,477.28,388.29,700.0,997.33,455.73,431,925,529.61,685.68,30.2,129.76,644.18,208.87,275.21,705.77,112,310,904.46,903.82,164.71,703.19,678,99.38,454,741,2.38,918,205,427.32,92.93,592.79,461,337,401,648.54,986.44,897,885,800,935,723,743,247,807.9,71.98,107,669,522.54,989.79,616,915,93.34,380.52,738,520,250,963.81,542,908,997,312.97,703.67,416,665,971.11,97.05,536.9,296,214,143.85,580,943.32,874.97,304.48,228.85,175.42,535,436,552.87,206,393,186,793,777.37,807,365,390,728,314,912.4,684.45,496,819,123,825.1,319.09,905,756,156.23,268,236.84,503,152.32,393.62,2025-03-08 13:27:51,636.69,148.52,172.47,348.56,834.99,410.78,729.39,300.98,403.01,933.2,637.88,350.73,490,366,194,251.34,469.54,274.6,959.26,970.98,793.9,815.4,48.02,567.24,725.53,115,961,116,382,942.41,899.1,295,835,523.67,347.52,661,741,909,409,734.71,758.18,851,981.41,591.28,808,672,662.43,980.12,169,327,671.73,846.51,821,817,413.31,810.38,294,763,613,604,997.09,832.12,57.22,73.54,146,456,709,996,736,299.38,831.77,486,505,376.28,814.02,221,823,723,415.55,366.59,2025-04-27 13:27:51,277,2025-03-03 13:27:51
769,988,645,862.83,537.51,891.92,810.18,333.56,272.43,741.8,691.31,609.13,331.9,907.71,45.07,966.23,676.48,94.57,937,346,762.77,910.24,601.64,556.66,546.83,143.72,392.37,264.83,930,144,434.74,956.47,329.8,728.1,669,672.28,170,486,75.55,195,898,563.61,221.08,895.64,693,915,644,691.65,188.36,216,924,663,875,496,736,978,12.07,860.97,929,524,7.62,376.75,490,365,486.94,832.2,395,950,215,884.31,782,984,724,530.14,470.11,435,442,409.15,172.41,781.03,991,100,885.97,226,710.23,506.15,663.66,682.81,650.27,563,636,754.8,304,565,967,417,532.05,196,844,690,502,148,64.45,627.9,954,936,732,146.39,516.56,848,514,146.12,939,755.69,763,252.0,663.32,2025-03-22 13:27:51,697.49,378.78,634.88,318.81,845.07,97.51,587.84,515.22,595.6,26.0,482.42,758.61,964,376,221,894.36,645.81,178.96,834.93,157.55,217.21,570.86,480.78,640.87,799.6,390,123,580,743,745.98,620.02,296,346,281.78,994.99,721,250,749,553,220.77,446.88,243,341.28,251.38,327,411,791.41,233.09,799,169,318.32,319.48,177,839,673.17,370.8,609,318,794,684,596.91,101.1,656.41,683.93,893,565,782,851,195,608.53,518.46,789,783,588.6,322.79,586,720,908,384.89,381.94,2025-05-01 13:27:51,686,2025-03-12 13:27:51
445,403,872,850.17,244.2,843.2,674.68,879.4,895.9,931.84,955.87,110.4,979.14,143.35,546.6,991.32,141.03,76.07,713,900,866.98,602.01,614.71,644.85,779.45,536.34,48.48,294.18,419,771,644.66,812.55,322.43,135.24,390,706.08,929,160,325.41,151,632,752.17,493.05,128.96,459,468,681,173.44,438.01,755,986,429,532,999,740,586,636.21,286.87,190,665,450.39,724.67,378,390,703.89,320.98,994,213,500,927.86,749,233,531,899.9,108.03,482,460,559.81,331.24,75.82,537,255,918.82,358,438.28,684.98,597.24,292.13,851.4,899,101,888.98,928,582,717,471,446.01,795,900,287,367,433,777.72,937.28,504,645,238,939.64,457.91,364,306,36.38,134,861.94,765,244.07,995.58,2025-04-22 13:27:51,380.12,183.78,269.27,29.33,459.6,324.41,889.68,704.85,981.21,819.47,22.94,922.1,294,357,976,307.2,490.25,921.19,975.83,753.54,438.39,989.91,965.26,344.89,104.08,738,551,826,937,26.85,643.3,286,974,326.15,4.25,562,228,947,706,909.24,47.58,203,482.86,805.88,717,706,253.74,748.07,113,982,653.05,158.66,946,896,934.8,142.72,726,542,190,843,752.53,243.5,444.5,185.16,410,334,456,249,614,694.84,281.68,986,162,570.97,936.28,397,930,876,88.36,72.41,2025-02-08 13:27:51,493,2025-05-03 13:27:51
287,500,138,720.79,380.97,362.39,834.75,985.79,833.49,205.04,699.08,613.89,741.57,208.44,644.3,138.81,661.99,655.11,227,303,441.58,204.19,16.57,411.57,509.99,353.99,829.99,315.99,767,694,194.98,729.02,109.25,59.21,866,660.28,381,794,206.75,583,457,414.2,296.33,559.16,661,406,313,555.79,972.76,685,605,344,409,661,166,380,639.87,322.15,202,994,456.8,9.11,864,920,19.11,236.61,993,288,164,253.97,204,990,385,187.48,791.2,707,401,512.09,710.09,335.07,718,723,170.36,195,447.59,526.15,555.56,33.81,489.84,531,123,256.14,963,859,459,667,629.37,641,819,390,417,294,428.26,528.11,945,666,419,292.46,133.57,998,852,170.21,273,194.89,575,330.57,144.01,2025-04-03 13:27:51,768.65,693.67,738.83,454.56,161.21,819.51,703.42,993.1,878.83,578.12,275.34,871.98,808,962,499,792.59,999.74,319.98,719.5,882.75,690.15,387.31,259.97,204.81,340.15,324,194,911,275,493.84,102.87,995,298,187.27,487.09,288,856,425,104,271.44,140.84,507,537.72,739.1,464,957,496.48,875.65,411,232,384.95,468.89,748,694,332.58,318.77,921,298,514,335,291.42,390.14,290.31,206.32,392,859,435,485,796,844.99,753.24,433,187,488.29,67.87,698,639,584,358.74,308.31,2025-05-09 13:27:51,647,2025-04-25 13:27:51
