business_group_id,created_by_id,created_by_name,created_date,credit_end_date,credit_start_date,descr,effective_end_date,effective_start_date,incent_end_date,incent_st_date,is_active,is_master,master_position_id,modified_by_id,modified_by_name,modified_date,name,object_id,parent_position_id,parent_record_id,participant_id,pos_group_id,position_id,title_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
244.58,679.32,439,573,302,271,192,955,892,682,491,673,354,407.36,810.18,638,288,663,199.97,564.82,484.56,195.76,61.0,882.62,51.97,837.25,2025-03-16 13:27:51,2025-04-02 13:27:51,259,2025-05-01 13:27:51
161.38,68.56,224,748,968,381,986,478,284,149,243,572,993,758.74,24.86,544,484,821,545.36,392.55,293.86,176.15,864.64,17.0,969.69,699.75,2025-04-04 13:27:51,2025-04-15 13:27:51,667,2025-04-10 13:27:51
992.27,8.12,909,543,476,251,225,475,371,271,133,685,745,402.79,267.53,348,752,522,906.89,806.07,746.77,279.74,874.67,925.5,855.21,149.33,2025-04-05 13:27:51,2025-04-05 13:27:51,111,2025-03-31 13:27:51
563.71,92.93,643,919,131,489,773,206,451,365,843,591,917,334.43,680.94,467,188,646,297.19,343.86,598.39,476.72,729.28,523.94,578.57,664.14,2025-03-22 13:27:51,2025-04-10 13:27:51,604,2025-02-10 13:27:51
512.68,538.01,582,613,819,695,810,310,395,944,462,350,198,892.81,166.07,492,570,568,125.44,708.56,579.51,618.36,210.59,361.11,637.17,189.41,2025-02-05 13:27:51,2025-02-09 13:27:51,356,2025-02-23 13:27:51
403.45,906.5,182,123,594,817,893,913,824,892,376,501,848,657.29,67.84,537,149,259,72.67,566.91,554.05,314.15,779.25,698.79,145.51,343.96,2025-04-11 13:27:51,2025-03-20 13:27:51,391,2025-05-12 13:27:51
710.56,304.67,348,553,388,901,274,540,659,954,252,180,486,592.16,120.28,406,666,484,364.63,859.5,570.92,984.85,280.95,641.38,428.1,989.18,2025-02-24 13:27:51,2025-02-22 13:27:51,906,2025-02-09 13:27:51
874.08,166.46,765,399,702,748,749,279,240,821,518,735,502,666.76,683.58,782,720,710,396.27,136.78,690.66,421.65,607.43,999.55,546.02,325.48,2025-03-20 13:27:51,2025-02-28 13:27:51,752,2025-02-23 13:27:51
418.28,202.35,610,802,828,569,977,659,773,548,991,102,980,798.41,284.4,247,274,830,471.46,845.18,412.87,114.23,24.85,237.22,831.79,550.41,2025-05-04 13:27:51,2025-05-08 13:27:51,721,2025-04-17 13:27:51
461.9,428.89,708,879,801,581,281,310,775,791,334,943,952,290.7,194.19,214,627,186,98.51,256.96,144.25,641.37,901.37,170.3,838.17,694.92,2025-02-09 13:27:51,2025-03-06 13:27:51,727,2025-05-12 13:27:51
