created_by_id,created_date,description,is_active,label,modified_by_id,modified_date,name,quota_relationship_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
601.7,543,268,119,314,484.77,169,560,756,465.36,2025-02-16 13:27:51,2025-02-10 13:27:51,509,2025-04-30 13:27:51
586.73,915,838,146,282,434.76,827,692,237,26.53,2025-04-18 13:27:51,2025-02-12 13:27:51,336,2025-03-18 13:27:51
20.6,214,334,757,642,655.63,633,144,905,703.71,2025-05-10 13:27:51,2025-03-12 13:27:51,138,2025-02-17 13:27:51
458.97,889,158,650,483,210.59,822,351,342,122.78,2025-04-13 13:27:51,2025-04-02 13:27:51,226,2025-02-09 13:27:51
432.73,917,766,620,550,119.08,940,219,497,112.59,2025-05-15 13:27:51,2025-04-15 13:27:51,562,2025-04-06 13:27:51
201.31,740,936,982,901,339.22,401,968,928,886.83,2025-03-19 13:27:51,2025-04-11 13:27:51,435,2025-02-08 13:27:51
27.2,343,344,356,171,873.39,585,918,123,112.81,2025-02-20 13:27:51,2025-04-21 13:27:51,259,2025-04-27 13:27:51
577.56,364,803,939,381,716.59,963,496,419,907.54,2025-03-30 13:27:51,2025-02-12 13:27:51,435,2025-02-22 13:27:51
859.51,461,362,753,744,7.97,797,995,693,845.63,2025-03-15 13:27:51,2025-03-05 13:27:51,415,2025-03-15 13:27:51
521.66,556,246,742,446,195.58,636,991,107,135.8,2025-03-19 13:27:51,2025-04-06 13:27:51,713,2025-04-26 13:27:51
