created_by_id,created_by_name,created_date,from_pos_id,from_pos_name,is_active,modified_by_id,modified_by_name,modified_date,pos_hierarchy_id,pos_hierarchy_type_id,to_pos_id,to_pos_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
579.47,275,526,104.24,439,499,254.72,184,241,606.3,55.94,189.08,204,771.98,2025-04-24 13:27:51,2025-04-09 13:27:51,483,2025-03-03 13:27:51
308.19,273,412,328.51,439,837,612.03,422,998,493.16,149.12,446.52,933,549.49,2025-04-18 13:27:51,2025-02-08 13:27:51,576,2025-03-12 13:27:51
418.19,428,542,701.84,854,712,242.25,117,757,268.26,716.29,900.99,267,945.93,2025-04-13 13:27:51,2025-03-06 13:27:51,498,2025-04-09 13:27:51
697.85,574,720,260.53,159,597,207.09,287,986,995.36,375.11,243.34,120,784.22,2025-03-11 13:27:51,2025-05-09 13:27:51,937,2025-05-06 13:27:51
245.03,870,428,568.87,363,534,616.18,856,180,128.91,595.88,473.64,962,372.37,2025-04-30 13:27:51,2025-05-03 13:27:51,310,2025-04-12 13:27:51
638.72,363,998,847.05,892,727,411.55,815,570,109.7,633.8,614.36,110,177.89,2025-05-02 13:27:51,2025-02-06 13:27:51,683,2025-03-01 13:27:51
841.21,693,483,149.71,992,404,956.99,245,296,226.29,690.41,819.02,421,553.21,2025-03-18 13:27:51,2025-03-18 13:27:51,743,2025-04-02 13:27:51
175.7,690,972,623.7,970,455,738.37,856,194,964.82,486.9,859.5,272,368.14,2025-02-17 13:27:51,2025-02-13 13:27:51,337,2025-04-26 13:27:51
962.47,996,561,106.35,263,971,189.62,694,962,677.39,90.54,668.3,723,369.64,2025-05-04 13:27:51,2025-05-13 13:27:51,862,2025-02-22 13:27:51
22.39,232,928,52.58,326,196,831.52,665,710,135.31,35.8,151.79,873,252.11,2025-03-20 13:27:51,2025-03-08 13:27:51,101,2025-04-12 13:27:51
