created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,object_id,participant_id,participant_name,pos_part_assignment_id,position_id,position_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
579.91,882,362,302,3.7,747,876,378.66,278.96,295,461.37,459.75,396,57.13,2025-03-30 13:27:51,2025-02-21 13:27:51,645,2025-05-08 13:27:51
559.12,979,518,269,277.35,174,283,422.71,595.73,102,339.92,328.88,755,393.6,2025-05-03 13:27:51,2025-03-17 13:27:51,322,2025-03-06 13:27:51
348.6,263,505,975,306.55,398,120,878.65,138.21,868,145.21,907.94,284,635.34,2025-04-03 13:27:51,2025-05-05 13:27:51,236,2025-03-16 13:27:51
165.39,467,743,302,139.14,287,428,316.39,373.01,279,883.72,676.19,482,204.35,2025-03-06 13:27:51,2025-03-31 13:27:51,416,2025-05-11 13:27:51
326.52,215,413,944,942.12,386,735,63.65,765.71,299,907.3,897.07,162,536.39,2025-03-28 13:27:51,2025-04-19 13:27:51,682,2025-04-18 13:27:51
794.58,375,379,704,478.05,181,519,31.63,316.91,955,868.93,98.27,922,626.37,2025-04-04 13:27:51,2025-05-15 13:27:51,566,2025-04-21 13:27:51
830.78,418,564,829,735.29,670,152,275.91,943.1,398,461.24,422.71,467,690.48,2025-04-28 13:27:51,2025-02-09 13:27:51,358,2025-04-04 13:27:51
865.81,137,150,883,889.11,121,796,353.89,337.0,548,673.63,541.88,264,590.83,2025-04-10 13:27:51,2025-05-04 13:27:51,382,2025-03-17 13:27:51
873.45,723,410,234,794.72,943,430,218.25,478.63,692,61.35,934.15,262,819.92,2025-03-14 13:27:51,2025-03-24 13:27:51,812,2025-04-02 13:27:51
102.08,905,491,860,12.99,289,834,505.0,601.48,208,261.8,862.85,603,692.16,2025-03-25 13:27:51,2025-04-07 13:27:51,186,2025-05-14 13:27:51
