created_by_id,created_by_name,created_date,from_pos_id,from_pos_name,is_active,modified_by_id,modified_by_name,modified_date,object_id,pos_hierarchy_id,pos_hierarchy_type_id,to_pos_id,to_pos_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
913.92,725,134,663.84,119,776,944.27,501,777,729.84,501.99,162.44,485.04,213,780.9,2025-05-10 13:27:51,2025-04-17 13:27:51,425,2025-03-13 13:27:51
597.26,361,149,974.12,108,587,500.14,266,926,379.7,404.18,291.73,976.41,344,748.91,2025-04-07 13:27:51,2025-04-14 13:27:51,915,2025-03-14 13:27:51
552.39,642,376,927.33,730,762,948.27,822,182,393.59,715.54,469.35,243.46,509,158.68,2025-04-23 13:27:51,2025-04-05 13:27:51,690,2025-04-13 13:27:51
827.03,973,374,862.76,721,949,345.74,270,810,727.06,566.37,794.74,348.88,369,592.77,2025-03-29 13:27:51,2025-03-07 13:27:51,197,2025-05-12 13:27:51
975.8,374,195,6.57,204,176,462.15,281,947,279.06,243.94,96.81,873.46,704,722.94,2025-03-30 13:27:51,2025-04-01 13:27:51,519,2025-03-20 13:27:51
120.17,688,179,107.7,573,274,943.02,917,937,557.2,234.83,475.01,810.36,417,166.17,2025-03-10 13:27:51,2025-03-28 13:27:51,847,2025-02-21 13:27:51
888.64,129,339,459.96,328,859,136.07,756,518,386.72,391.38,359.4,893.32,954,463.81,2025-03-29 13:27:51,2025-03-24 13:27:51,430,2025-04-07 13:27:51
736.96,612,211,41.24,374,779,128.04,336,460,711.77,102.69,152.39,206.72,405,497.82,2025-04-15 13:27:51,2025-04-06 13:27:51,933,2025-02-10 13:27:51
500.18,133,627,516.67,647,931,185.76,751,164,691.58,452.78,764.46,585.8,788,258.33,2025-05-04 13:27:51,2025-04-04 13:27:51,352,2025-05-04 13:27:51
11.43,514,109,961.74,198,126,78.01,374,634,64.09,557.68,123.5,198.55,324,80.97,2025-05-07 13:27:51,2025-03-28 13:27:51,334,2025-03-07 13:27:51
