created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,pos_title_assignment_id,position_id,position_name,title_id,title_name,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
777.96,458,531,100,804.98,110,734,824.41,221.15,489,153.88,241,953.55,2025-04-14 13:27:51,2025-02-14 13:27:51,489,2025-05-03 13:27:51
817.0,727,709,545,123.24,755,961,849.77,559.7,652,393.6,380,405.81,2025-03-07 13:27:51,2025-04-23 13:27:51,485,2025-04-07 13:27:51
552.98,151,717,589,933.31,402,730,295.92,59.36,661,906.44,868,101.24,2025-02-05 13:27:51,2025-05-13 13:27:51,763,2025-04-22 13:27:51
679.18,969,687,627,644.25,357,210,16.87,393.5,122,795.46,839,726.42,2025-03-05 13:27:51,2025-05-11 13:27:51,796,2025-04-24 13:27:51
769.72,721,909,453,471.39,944,541,735.54,158.39,387,946.32,276,635.66,2025-03-04 13:27:51,2025-03-29 13:27:51,148,2025-02-15 13:27:51
684.03,891,934,205,342.63,116,402,907.75,817.29,992,128.12,976,994.88,2025-05-15 13:27:51,2025-05-11 13:27:51,911,2025-02-25 13:27:51
96.91,766,531,591,10.8,500,468,305.18,667.09,671,137.61,283,853.64,2025-04-12 13:27:51,2025-02-25 13:27:51,857,2025-02-08 13:27:51
692.36,141,359,674,78.17,517,991,867.72,102.6,743,323.98,882,565.77,2025-04-06 13:27:51,2025-02-19 13:27:51,119,2025-04-15 13:27:51
363.52,559,791,671,915.38,684,457,690.23,413.25,245,348.92,484,935.96,2025-04-21 13:27:51,2025-04-16 13:27:51,222,2025-03-10 13:27:51
374.58,733,253,842,260.47,449,631,30.12,658.87,671,480.32,895,709.83,2025-03-23 13:27:51,2025-03-04 13:27:51,616,2025-04-14 13:27:51
