account__owner__team,adp__file__number,annualized__variable,annualized__variable__local,annualized__variable__local__unit_type_id,annualized__variable__unit_type_id,bhr__emp_id,bhr__title,bhr_eeid,business_group_id,created_by_id,created_by_name,created_date,department,descr,effective__date,effective_end_date,effective_start_date,emp_status_id,employee_id,entity,first_name,hire_date,is_active,is_master,is_obj_active,last_name,middle_name,modified_by_id,modified_by_name,modified_date,monthly__variable__local,monthly__variable__local__unit_type_id,monthly__variable__usd,monthly__variable__usd__unit_type_id,name,native_cur_unit_type_id,obj_bonus_target,obj_bonus_target_unittype_id,obj_payment_cap_percent,participant_id,participant_type,payment_cur_unit_type_id,personal__target__local,personal__target__local__unit_type_id,personal_target,position__category,pr_target_unit_type_id,prefix,prorated_personal_target,prorated_salary,quarterly__variable__local,quarterly__variable__local__unit_type_id,quarterly__variable__usd,quarterly__variable__usd__unit_type_id,ramping,region,sa__team,salary,salary__local,salary__local__unit_type_id,salary_unit_type_id,segment,semi__annual__variable__local,semi__annual__variable__local__unit_type_id,semi__annual__variable__usd,semi__annual__variable__usd__unit_type_id,source_id,start__date_in__role,termination_date,user_id,version,version_reason_id,version_sub_reason_id,__loaded_at,adp_file_number,account_owner_team,annualized_variable,annualized_variable_local,annualized_variable_local_unittypeid,annualized_variable_unittypeid,bhr_empid,bhr_title,effective_date,monthly_variable_local,monthly_variable_local_unittypeid,monthly_variable_usd,monthly_variable_usd_unittypeid,personal_target_local,personal_target_local_unittypeid,position_category,quarterly_variable_local,quarterly_variable_local_unittypeid,quarterly_variable_usd,quarterly_variable_usd_unittypeid,sa_team,salary_local,salary_local_unittypeid,semi_annual_variable_local,semi_annual_variable_local_unittypeid,semi_annual_variable_usd,semi_annual_variable_usd_unittypeid,start_date_in_role,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
356,929,129.93,276.86,809.05,621.95,506,581,951,67.75,605.34,930,353,127,222,633,610,882,610.67,950,432,775,996,768,994,225,847,904,447.99,744,238,197.6,489.87,998.62,673.75,952,887.49,644.98,343.67,563.94,132.41,767,1.29,66.97,376.88,65.09,530,760.34,622,296.67,560.49,67.45,401.5,373.24,450.39,257,425,643,989.55,331.5,455.52,282.47,905,980.67,430.3,631.42,689.14,455.81,397,139,237.23,941.61,795.79,119.48,2025-03-17 13:27:51,359,546,192.2,771.38,172.94,160.59,725,476,555,501.5,934.16,673.53,492.43,203.79,381.07,579,467.28,72.13,112.76,226.92,337,211.31,2.53,776.15,429.37,556.56,739.23,357,2025-04-15 13:27:51,233,2025-03-18 13:27:51
739,502,709.0,855.25,447.34,462.49,198,639,259,152.73,342.96,937,523,305,703,372,739,333,452.82,992,373,757,577,485,860,833,550,419,195.88,480,255,994.08,863.6,541.64,328.76,828,702.61,42.75,536.74,764.82,82.5,101,657.52,5.11,317.65,687.25,913,435.12,115,768.58,587.06,26.67,706.55,330.43,950.52,783,267,318,96.5,650.88,981.13,511.37,686,218.67,727.75,940.86,104.32,301.99,987,226,326.25,522.38,241.5,537.62,2025-04-10 13:27:51,692,425,676.39,47.33,255.71,64.04,213,442,312,99.33,178.06,847.21,990.63,481.98,446.34,530,558.67,578.38,971.26,947.48,582,131.07,130.56,27.74,164.24,466.9,584.93,719,2025-04-02 13:27:51,167,2025-03-14 13:27:51
769,237,331.57,809.18,376.11,143.87,246,385,325,105.72,297.03,116,129,569,860,484,921,433,771.02,933,344,625,263,997,349,681,621,367,621.64,431,179,468.77,763.61,605.76,251.04,502,417.11,236.18,279.39,8.06,798.72,310,138.08,113.17,808.59,316.16,155,561.47,401,1.77,535.26,330.62,229.31,534.12,746.75,838,887,319,145.05,185.73,202.34,882.35,873,330.44,606.91,471.59,213.76,266.31,158,413,781.58,991.75,328.52,190.79,2025-04-01 13:27:51,745,703,561.78,334.77,85.66,700.79,209,363,793,269.08,494.6,373.83,955.4,279.61,43.87,267,627.11,544.16,261.77,889.81,180,729.05,871.56,82.1,38.89,515.55,738.21,161,2025-04-21 13:27:51,190,2025-03-18 13:27:51
309,635,321.22,550.36,565.76,174.37,382,185,910,226.07,740.74,117,984,210,216,680,998,110,475.19,231,672,166,102,538,102,573,645,469,358.92,542,515,26.05,313.58,91.38,108.09,285,205.55,529.14,264.36,99.52,196.4,209,626.69,148.86,558.7,711.42,707,982.93,795,532.18,852.14,211.3,368.96,617.69,348.11,954,257,516,280.67,861.4,85.03,257.21,172,241.95,133.03,744.28,13.87,68.87,607,725,234.02,105.97,603.7,904.75,2025-05-03 13:27:51,664,118,772.9,848.45,704.21,332.15,516,288,699,248.11,227.86,771.84,140.21,530.44,111.77,170,7.57,752.84,262.41,821.34,104,922.53,769.85,802.29,191.82,880.97,698.49,542,2025-02-06 13:27:51,207,2025-02-17 13:27:51
856,769,147.01,934.36,703.64,275.17,349,179,853,820.8,230.53,467,616,343,710,179,249,633,663.84,316,909,977,900,442,535,343,230,222,307.55,721,366,288.38,230.17,251.43,996.38,926,309.18,586.24,16.29,928.03,694.86,634,216.31,173.82,722.18,490.54,262,950.11,230,408.45,143.03,311.54,906.33,269.12,460.35,216,863,640,957.51,845.14,509.7,259.74,958,274.09,379.98,393.24,189.52,770.09,851,683,396.93,117.56,382.06,96.45,2025-02-18 13:27:51,542,392,534.41,828.83,508.59,634.87,528,809,848,820.07,706.14,7.35,574.85,701.54,99.05,896,746.23,112.38,219.02,984.86,716,891.62,124.16,196.34,949.56,427.18,421.15,750,2025-02-09 13:27:51,605,2025-02-06 13:27:51
682,677,572.91,952.68,72.69,74.07,488,737,440,14.04,789.29,435,339,972,992,438,557,102,487.5,509,809,195,127,542,959,889,388,374,821.35,197,126,209.14,775.31,450.17,644.65,982,926.98,33.25,759.73,144.73,896.3,164,939.3,471.37,500.82,641.4,583,336.84,640,995.56,9.13,744.94,609.79,663.19,545.27,152,507,760,243.27,473.14,202.34,516.38,945,609.56,995.38,746.66,99.96,186.12,257,368,795.99,943.06,417.92,670.23,2025-04-19 13:27:51,741,171,283.91,776.97,118.28,693.57,128,256,327,187.65,655.95,820.17,760.58,732.45,395.04,339,497.93,919.34,719.63,724.45,628,745.09,282.16,360.87,510.04,14.12,518.47,842,2025-04-12 13:27:51,199,2025-04-15 13:27:51
225,275,923.74,940.08,649.17,914.26,420,188,291,783.22,628.52,673,297,707,938,555,928,542,860.92,344,475,425,795,543,586,640,119,903,761.43,692,909,55.81,286.63,180.13,906.19,199,475.07,906.99,255.08,830.13,896.31,391,313.21,735.01,895.61,404.02,909,80.83,399,77.27,921.51,298.58,469.31,801.36,887.83,784,413,626,531.45,701.31,680.83,93.57,287,680.37,690.32,312.27,732.71,516.56,479,895,616.24,119.57,689.89,397.96,2025-04-15 13:27:51,281,703,193.78,13.23,494.99,497.99,528,889,310,336.99,193.17,687.19,558.91,103.7,617.3,985,904.54,750.91,770.66,193.8,646,250.6,421.26,183.54,963.58,824.78,678.35,999,2025-02-14 13:27:51,356,2025-04-20 13:27:51
482,748,661.16,988.05,407.19,532.25,612,421,518,548.97,13.29,247,227,888,996,947,665,114,342.22,374,379,440,603,228,333,675,718,148,193.11,602,645,711.07,773.56,355.23,673.65,699,816.15,883.78,86.46,896.32,926.17,871,275.26,194.92,672.24,625.76,278,935.9,536,146.11,771.18,55.46,448.43,771.63,86.69,587,878,602,468.64,335.13,221.52,711.51,485,990.64,254.48,356.2,81.3,701.22,432,905,769.47,418.36,469.63,212.62,2025-04-15 13:27:51,369,305,427.26,596.69,499.13,319.26,258,611,841,107.88,286.76,654.31,212.62,671.96,907.76,715,942.35,958.49,17.67,832.1,378,331.45,692.56,423.89,79.67,100.41,616.26,982,2025-02-22 13:27:51,723,2025-05-04 13:27:51
628,158,963.77,998.08,228.6,14.55,839,762,236,945.73,349.24,425,518,193,380,605,278,962,307.83,871,766,429,575,234,922,824,172,394,410.35,741,515,698.46,97.32,830.01,350.18,467,797.76,569.93,440.04,555.07,269.94,604,92.48,787.83,607.64,90.41,751,103.93,523,249.43,999.5,802.23,686.39,25.62,763.28,648,642,774,161.22,464.25,854.63,396.84,271,662.97,289.93,882.1,921.01,280.72,612,140,164.9,369.18,272.96,785.88,2025-05-03 13:27:51,989,939,371.99,265.21,774.39,357.77,707,870,198,570.75,817.68,304.0,410.21,398.77,413.8,190,256.77,541.91,274.01,899.73,995,47.2,69.78,706.83,393.48,581.15,538.46,929,2025-03-24 13:27:51,400,2025-02-11 13:27:51
604,636,784.01,417.56,897.68,685.28,307,983,770,467.65,118.32,488,491,896,813,699,515,336,229.54,964,791,882,783,378,797,493,653,945,583.82,440,624,578.05,310.02,501.72,47.37,811,674.29,841.08,909.88,67.86,407.65,181,738.78,400.41,941.08,1.84,980,92.24,906,507.06,415.63,771.12,840.6,530.86,609.96,844,827,738,859.67,696.35,871.71,141.27,991,952.38,545.5,804.62,385.32,204.79,318,377,773.2,109.98,962.35,111.14,2025-03-16 13:27:51,247,618,231.18,981.91,747.97,444.51,200,203,611,187.54,401.85,675.13,256.6,305.36,326.56,592,903.79,201.36,122.17,837.83,677,285.8,367.93,345.28,59.1,940.51,241.82,208,2025-02-28 13:27:51,343,2025-03-29 13:27:51
