business_group_id,created_by_id,created_by_name,created_date,credit_end_date,credit_start_date,descr,effective_end_date,effective_start_date,incent_end_date,incent_st_date,is_active,is_master,master_position_id,modified_by_id,modified_by_name,modified_date,name,parent_position_id,parent_record_id,participant_id,pos_group_id,position_id,title_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
950.49,480.08,155,192,170,822,305,953,965,598,779,461,206,298.01,19.55,758,354,572,868.2,969.65,265.19,638.84,390.16,777.93,783.1,2025-05-04 13:27:51,2025-04-28 13:27:51,524,2025-03-05 13:27:51
688.57,628.21,979,547,407,316,518,654,449,831,587,214,190,305.43,672.61,721,358,201,909.63,578.16,302.18,50.18,194.86,97.14,721.08,2025-04-10 13:27:51,2025-03-02 13:27:51,506,2025-02-16 13:27:51
623.25,905.34,978,978,213,297,133,430,521,719,151,395,791,192.35,384.12,655,209,802,863.6,120.82,364.13,907.09,79.06,418.7,778.87,2025-04-14 13:27:51,2025-02-13 13:27:51,531,2025-05-08 13:27:51
349.11,351.7,256,438,402,405,266,415,597,515,335,917,810,833.88,271.02,239,895,436,979.53,795.43,136.28,328.83,2.36,355.07,380.77,2025-05-06 13:27:51,2025-03-14 13:27:51,262,2025-04-16 13:27:51
770.23,350.37,765,938,119,427,316,137,826,483,176,727,743,190.12,440.14,283,209,899,216.92,488.91,37.88,91.5,612.18,533.86,574.77,2025-02-28 13:27:51,2025-04-11 13:27:51,199,2025-03-16 13:27:51
992.13,808.33,179,239,525,437,159,881,261,317,457,577,860,487.86,469.55,594,200,902,501.72,975.42,913.42,41.55,520.23,382.24,89.24,2025-04-29 13:27:51,2025-03-10 13:27:51,331,2025-03-21 13:27:51
836.6,445.98,901,743,423,136,874,396,609,729,283,404,909,946.27,930.58,453,316,862,628.94,120.16,915.5,264.03,784.69,784.82,570.08,2025-03-13 13:27:51,2025-04-11 13:27:51,187,2025-04-01 13:27:51
830.84,294.73,834,837,851,695,986,797,592,497,748,685,983,629.28,130.21,437,789,412,825.48,204.88,100.62,402.5,85.87,285.3,462.58,2025-02-11 13:27:51,2025-03-21 13:27:51,483,2025-05-04 13:27:51
232.39,861.56,168,798,976,120,870,993,469,707,168,743,514,774.9,685.26,356,367,242,220.49,826.5,655.34,742.49,126.75,166.71,250.23,2025-04-21 13:27:51,2025-02-28 13:27:51,968,2025-05-10 13:27:51
807.93,902.35,518,846,407,311,926,316,624,509,728,475,937,773.65,889.32,186,586,235,734.49,271.74,514.0,954.52,928.91,786.16,57.76,2025-04-18 13:27:51,2025-04-23 13:27:51,644,2025-04-10 13:27:51
