created_by_id,created_by_name,created_date,descr,effective_end_date,effective_start_date,is_active,is_master,modified_by_id,modified_by_name,modified_date,name,pos_rel_type_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
161.11,457,128,241,201,998,993,406,652.99,522,278,796,25.33,133.88,2025-03-23 13:27:51,2025-02-23 13:27:51,829,2025-05-04 13:27:51
423.08,468,673,900,673,803,488,434,715.31,210,534,238,37.81,270.63,2025-05-02 13:27:51,2025-03-25 13:27:51,252,2025-03-17 13:27:51
698.1,396,256,639,899,902,500,670,319.84,324,834,900,523.13,191.43,2025-03-13 13:27:51,2025-04-14 13:27:51,551,2025-05-06 13:27:51
55.18,471,714,965,142,468,213,586,258.91,675,757,921,195.49,792.83,2025-04-16 13:27:51,2025-03-22 13:27:51,726,2025-02-12 13:27:51
518.77,418,918,782,537,623,642,757,375.66,158,676,576,524.13,920.43,2025-03-09 13:27:51,2025-04-14 13:27:51,785,2025-04-28 13:27:51
492.63,285,412,289,583,780,935,384,314.22,675,111,872,335.55,452.06,2025-03-12 13:27:51,2025-04-22 13:27:51,724,2025-04-08 13:27:51
963.98,385,879,978,768,220,805,144,162.34,626,191,698,525.86,90.23,2025-02-12 13:27:51,2025-02-11 13:27:51,928,2025-02-16 13:27:51
706.13,705,830,268,781,947,707,443,142.73,816,439,669,877.53,643.55,2025-04-06 13:27:51,2025-03-23 13:27:51,435,2025-04-21 13:27:51
895.09,193,331,314,326,226,701,783,950.33,922,632,889,788.2,595.58,2025-04-25 13:27:51,2025-04-18 13:27:51,541,2025-04-28 13:27:51
348.3,289,239,216,451,331,430,537,64.57,281,395,608,149.93,256.02,2025-05-02 13:27:51,2025-02-15 13:27:51,985,2025-02-05 13:27:51
