account__owner__team,account__territory,amount,amount_pct,amount_unit_type_id,arr__basis,arr__basis__clari,arr__basis__clari__unit_type_id,arr__basis__unit_type_id,arr__gross__amount,arr__gross__amount__unit_type_id,arr__growth__amount,arr__growth__amount__unit_type_id,arr__net__amount,arr__net__amount__unit_type_id,arr_y2_plus__amount,arr_y2_plus__amount__unit_type_id,batch_id,batch_name,batch_number,bhr_eeid,calculated__discount,calculated__discount__unit_type_id,channel__neutral__amount,channel__neutral__amount__unit_type_id,channel__neutral__y2_plus__amount,channel__neutral__y2_plus__amount__unit_type_id,channel__split__percentage,channel__split__percentage__unit_type_id,commission__adj,commission__adj__unit_type_id,comp_order_item_id,created__by__team,created_by_id,created_by_name,created_date,customer_id,customer_name,deal__path,descr,discount,dr__partner,event__disposition,geography_id,geography_name,guarantee__adj,guarantee__adj__unit_type_id,incentive_date,initial__source,initiative,invoice__amount,invoice__amount__unit_type_id,invoice__date,invoice__entity,invoice__number,iqm__submitted_by__role,is__sao,is_active,is_processed,item_code,item_status,lam__dev__count,lam__dev__count__unit_type_id,line_number,modified_by_id,modified_by_name,modified_date,new__logo__target__account,non__recurring__amount,non__recurring__amount__unit_type_id,opportunity__category,opportunity__name,opportunity__term,opportunity__term__unit_type_id,order__subtype,order_code,order_date,order_type_id,outreach__meeting__type,partner__co_sell__employee__id,partner__deal__type,partner__discount,partner__discount__unit_type_id,partner__engagement,partner__sourced__employee__id,period_id,pio__amount,pio__amount__unit_type_id,prevent__rolling,product__category,product_id,product_name,professional__services__amount,professional__services__amount__unit_type_id,quantity,recurring__amount,recurring__amount__unit_type_id,region,related_item_code,related_item_id,related_order_code,resale__partner,sa__team,sdr__assigned__role,source_id,split__partner__type,splt_amt_pct_total,sqs,stage,stamped__opp__owner__user__region,status_date,stub__iacv,stub__iacv__unit_type_id,subject,subscription__end__date,subscription__start__date,true__up__amount,true__up__amount__unit_type_id,type,type__name,upload_id,user__segment,version,web__portal__purchase,won__arr__basis,won__arr__basis__unit_type_id,__loaded_at,arr_basis,arr_basis_clari,arr_basis_clari_unittypeid,arr_basis_unittypeid,arr_gross_amount,arr_gross_amount_unittypeid,arr_growth_amount,arr_growth_amount_unittypeid,arr_net_amount,arr_net_amount_unittypeid,arr_y2plus_amount,arr_y2plus_amount_unittypeid,account_owner_team,account_territory,calculated_discount,calculated_discount_unittypeid,channel_neutral_amount,channel_neutral_amount_unittypeid,channel_neutral_y2plus_amount,channel_neutral_y2plus_amount_unittypeid,channel_split_percentage,channel_split_percentage_unittypeid,commission_adj,commission_adj_unittypeid,created_by_team,dr_partner,deal_path,event_disposition,guarantee_adj,guarantee_adj_unittypeid,iqm_submitted_by_role,initial_source,invoice_amount,invoice_amount_unittypeid,invoice_date,invoice_entity,invoice_number,is_sao,lam_dev_count,lam_dev_count_unittypeid,new_logo_target_account,non_recurring_amount,non_recurring_amount_unittypeid,opportunity_category,opportunity_name,opportunity_term,opportunity_term_unittypeid,order_subtype,outreach_meeting_type,pio_amount,pio_amount_unittypeid,partner_cosell_employee_id,partner_deal_type,partner_discount,partner_discount_unittypeid,partner_engagement,partner_sourced_employee_id,prevent_rolling,product_category,professional_services_amount,professional_services_amount_unittypeid,recurring_amount,recurring_amount_unittypeid,resale_partner,sa_team,sdr_assigned_role,split_partner_type,stamped_opp_owner_user_region,stub_iacv,stub_iacv_unittypeid,subscription_end_date,subscription_start_date,true_up_amount,true_up_amount_unittypeid,type_name,user_segment,web_portal_purchase,won_arr_basis,won_arr_basis_unittypeid,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
139,539,329.66,532.74,173.91,115.43,664.58,127.96,974.81,329.1,229.59,342.24,519.22,187.58,579.73,62.98,885.95,904.43,368,219.32,812,195.53,30.09,293.57,80.75,106.09,12.49,166.08,738.51,558.27,633.88,332.12,549,546.52,867,441,336.61,287,566,585,769.88,732,138,876.87,167,750.18,488.48,630,405,443,808.51,4.45,881,676,950,630,275,919,544,961,642,993.19,162.27,362.35,364.63,343,339,975,265.12,896.07,526,929,215.23,873.19,601,556,437,892.69,638,141,310,913.29,656.94,480,303,4.16,34.19,598.89,124,790,440.18,529,140.72,812.13,272.63,617.37,410.32,829,315,391.38,555,975,114,867,65.47,252,742.9,822,808,474,145,961.76,354.32,634,224,178,857.99,988.0,833,923,963.26,522,898.21,386,882.62,632.71,2025-03-30 13:27:51,765.04,743.95,225.57,697.71,506.04,23.63,491.79,716.12,374.12,329.24,265.87,412.29,758,213,697.98,56.47,16.06,583.47,266.82,847.82,704.14,406.44,399.7,144.49,236,553,488,182,527.87,128.46,438,927,581.34,449.48,157,855,336,611,595.55,98.44,253,516.86,629.03,816,854,910.86,201.04,363,398,495.85,199.74,645,221,693.25,39.2,341,269,601,170,50.59,853.68,895.31,830.51,563,235,229,154,477,377.83,541.77,884,960,964.34,262.32,880,851,803,430.29,706.63,2025-05-07 13:27:51,287,2025-02-07 13:27:51
967,399,8.62,480.0,13.67,746.07,913.99,354.11,249.83,301.97,174.37,535.16,708.52,272.92,641.09,492.58,459.33,257.77,699,797.18,294,395.32,718.2,725.55,167.14,164.02,402.85,920.38,552.01,655.73,344.74,905.53,613,419.83,277,999,932.24,691,631,890,810.4,248,362,282.05,234,192.22,499.68,879,507,361,567.51,73.57,113,159,652,674,865,945,398,756,674,363.28,47.57,374.0,632.4,383,432,706,726.8,911.5,917,527,764.5,598.39,802,501,368,763.77,367,813,577,742.75,219.87,212,297,302.23,408.59,89.9,821,170,735.1,460,765.89,680.72,455.22,892.4,204.57,561,921,884.63,255,717,276,578,586.99,435,507.86,878,223,790,600,345.89,969.8,972,116,103,254.39,271.46,610,440,617.94,514,909.06,300,878.43,648.25,2025-04-15 13:27:51,968.48,489.45,959.7,35.91,114.99,869.02,655.25,936.01,394.63,37.06,669.74,765.94,532,783,139.43,208.54,163.63,895.68,31.74,354.28,884.16,985.33,359.13,28.55,750,598,495,688,629.82,69.84,878,509,159.99,12.75,949,746,501,340,798.7,721.56,344,920.31,70.0,251,981,335.97,423.02,955,461,7.31,51.34,471,662,551.82,851.02,264,222,760,362,372.34,886.76,888.88,956.64,646,762,810,390,840,89.23,666.83,637,899,659.14,215.07,546,782,409,207.0,183.6,2025-02-08 13:27:51,214,2025-03-20 13:27:51
435,732,69.35,862.66,288.16,900.22,131.13,569.47,223.66,447.58,882.09,104.72,506.19,408.13,315.59,213.19,446.9,948.38,454,732.69,862,561.76,65.96,215.84,989.4,394.8,208.41,701.5,222.83,243.32,868.57,943.31,296,999.73,623,840,354.35,911,526,901,664.85,291,259,783.9,242,979.27,863.12,662,291,978,125.09,712.8,824,445,608,520,714,837,177,762,701,445.55,443.45,998.77,242.96,805,115,260,396.36,809.25,404,774,419.26,994.38,153,135,930,773.55,407,594,849,572.2,70.02,193,956,187.63,308.63,231.75,316,991,785.88,628,109.49,172.87,768.65,209.68,258.1,247,791,870.34,365,575,858,769,85.6,985,240.35,295,729,299,680,252.03,920.97,806,394,591,481.22,100.74,162,591,178.56,566,127.93,928,518.42,296.66,2025-04-25 13:27:51,599.33,697.73,636.91,20.49,962.9,532.58,160.3,277.94,182.09,579.49,698.92,854.8,154,565,431.73,915.35,895.49,691.99,571.35,811.78,770.18,69.29,842.64,168.31,189,249,141,194,141.19,805.41,356,340,409.18,642.76,954,892,418,808,511.8,568.87,316,236.01,339.17,193,763,76.27,507.72,948,302,426.64,315.34,565,783,745.72,906.49,723,635,935,536,728.06,607.01,616.01,373.45,545,416,552,629,682,702.96,849.69,782,412,223.79,628.19,743,981,197,79.13,699.12,2025-05-09 13:27:51,390,2025-04-07 13:27:51
559,610,544.7,7.04,795.84,360.45,228.91,560.17,763.95,512.33,32.08,756.16,680.61,753.89,216.39,849.64,860.32,311.9,727,758.51,716,953.5,555.15,544.97,906.78,794.0,512.14,908.21,747.42,786.37,804.51,535.5,378,647.1,293,882,222.21,215,995,354,373.19,687,915,980.77,564,174.58,635.14,812,603,670,956.93,356.39,639,822,386,625,274,391,267,215,537,969.81,24.46,632.22,412.49,394,168,130,474.13,363.4,980,302,661.06,604.1,471,286,591,546.63,938,373,704,636.19,774.85,263,903,560.96,272.39,466.97,265,834,916.92,207,236.11,816.04,636.77,89.11,358.36,464,532,135.4,911,425,772,167,392.65,538,851.31,261,186,575,667,864.34,337.06,570,257,918,179.78,922.25,942,936,189.93,432,298.22,128,827.51,294.26,2025-02-04 13:27:51,683.87,206.77,192.07,166.21,332.61,207.4,598.27,438.63,104.97,191.72,832.27,379.89,787,807,996.16,562.96,14.53,345.13,269.24,952.52,626.54,381.57,793.83,207.71,370,214,344,646,180.18,592.65,421,443,776.47,762.27,612,936,904,246,682.24,34.21,562,499.78,709.19,641,378,804.03,724.8,209,266,271.09,633.53,662,814,124.14,511.83,133,894,756,833,897.62,754.29,872.0,839.25,580,308,568,517,767,546.34,844.53,265,791,740.73,473.6,277,277,635,397.85,80.31,2025-04-22 13:27:51,103,2025-03-28 13:27:51
277,696,281.44,806.61,52.52,796.56,747.42,601.24,692.59,874.46,972.75,67.04,875.96,452.08,634.28,877.14,270.16,574.33,831,997.85,728,459.11,383.78,749.35,662.12,260.12,551.96,730.78,277.61,999.4,855.8,369.46,636,522.79,495,158,841.77,205,483,378,217.0,884,878,260.13,201,676.73,169.55,671,843,416,967.26,296.72,991,380,150,398,580,387,504,931,284,920.61,551.71,144.03,453.5,394,150,806,283.42,800.96,236,477,446.94,777.3,506,900,521,816.11,418,624,257,909.38,935.05,107,551,870.48,574.67,584.26,904,329,295.31,283,641.66,902.73,576.22,86.43,870.68,151,660,431.41,517,979,390,520,302.71,659,217.49,938,429,947,470,458.12,56.22,726,628,292,803.41,134.26,489,783,894.31,223,555.31,470,423.62,461.51,2025-04-17 13:27:51,300.18,281.85,875.03,248.17,990.53,895.86,674.19,166.61,946.34,25.28,160.58,981.77,689,147,947.5,756.36,34.72,263.33,496.75,152.86,78.06,719.91,285.59,506.71,832,812,744,204,967.73,289.87,936,897,486.94,825.86,180,751,772,205,334.08,724.2,753,456.94,176.76,503,500,762.34,806.52,434,895,735.2,99.1,917,139,820.51,937.3,237,326,236,748,932.23,125.72,60.81,931.23,431,784,954,795,541,385.12,788.1,114,323,446.6,675.16,875,489,417,664.67,609.36,2025-02-21 13:27:51,992,2025-02-24 13:27:51
497,516,999.58,110.68,270.25,393.79,958.18,131.46,885.87,882.03,517.53,168.7,953.33,908.57,931.38,789.42,620.29,698.53,621,222.6,315,287.29,228.53,172.43,263.34,82.54,982.18,40.93,251.34,617.23,382.86,219.94,723,975.18,741,567,624.19,218,703,587,436.88,938,689,948.85,686,496.16,705.76,803,327,984,461.08,821.0,571,918,404,355,797,722,270,741,362,147.69,108.45,682.44,767.68,469,460,566,871.45,387.99,850,627,145.01,403.53,120,291,226,566.14,186,978,376,498.89,772.89,217,895,63.18,652.98,931.9,102,971,839.89,396,424.66,902.81,783.92,866.41,184.19,259,170,748.54,994,884,618,208,538.36,893,680.64,204,723,411,372,944.69,841.65,333,408,840,440.6,305.38,121,976,762.84,617,32.59,393,447.7,181.26,2025-02-17 13:27:51,413.51,910.01,992.24,840.05,287.92,769.58,614.42,122.07,780.41,110.56,571.55,304.2,742,770,41.28,506.86,263.9,758.32,793.73,551.53,885.88,18.58,100.41,989.59,641,745,184,470,282.99,745.93,522,963,207.79,119.71,308,973,326,872,485.24,871.87,513,269.98,208.79,876,920,868.79,565.95,321,401,504.52,493.43,787,565,212.65,999.91,651,387,661,462,635.52,350.86,956.61,249.76,415,189,310,273,902,982.07,131.16,386,103,922.43,304.08,577,684,850,139.17,348.95,2025-03-29 13:27:51,977,2025-03-31 13:27:51
580,810,164.63,931.68,33.79,515.79,14.18,337.25,608.08,370.16,436.22,631.34,312.24,200.13,332.97,157.38,710.38,363.81,469,318.52,544,233.58,801.75,550.84,268.29,411.96,881.45,988.29,507.99,945.37,95.91,520.89,373,155.87,168,156,894.42,377,489,824,222.09,974,835,905.32,154,788.06,789.96,696,624,664,944.03,424.33,764,961,333,590,466,524,422,927,498,257.7,644.57,803.17,189.85,824,274,953,789.98,776.34,123,305,253.0,970.53,941,416,997,986.4,624,995,603,924.23,301.41,437,849,877.62,889.88,585.45,853,401,307.31,333,877.44,585.81,442.37,445.21,448.1,394,586,270.78,292,866,441,135,246.33,796,827.7,150,343,416,594,160.02,689.67,980,456,935,879.27,110.42,768,120,258.25,177,741.01,599,465.43,319.35,2025-05-13 13:27:51,924.23,940.81,919.69,956.77,945.88,620.95,338.64,416.88,996.99,254.26,530.73,80.42,957,273,548.59,123.01,375.73,149.19,802.21,4.65,475.16,425.33,298.07,285.67,295,130,557,619,309.47,259.7,721,480,774.9,986.23,194,461,201,169,183.93,773.29,105,769.72,473.77,116,868,787.84,322.8,580,376,931.23,260.94,271,424,815.13,505.16,737,397,389,408,847.64,600.39,985.65,685.62,759,713,926,593,315,692.3,417.29,909,134,1.9,665.1,589,871,699,472.63,921.7,2025-03-15 13:27:51,379,2025-03-06 13:27:51
530,304,520.77,758.01,948.37,20.67,913.87,399.08,621.13,599.42,422.73,137.77,952.47,646.67,81.46,672.56,382.98,569.69,430,128.46,567,608.42,818.24,81.52,778.13,103.19,424.3,629.79,368.14,633.95,86.91,2.38,113,504.66,237,782,141.78,714,804,402,602.28,346,540,792.35,719,42.87,868.26,998,959,122,399.2,402.76,206,249,246,670,533,432,916,358,768,938.42,179.63,739.81,431.05,760,684,749,329.1,361.43,278,855,593.17,794.12,938,555,853,33.32,335,714,622,335.81,550.64,377,774,931.94,340.27,443.73,257,457,288.4,700,124.66,864.49,782.9,18.82,339.45,694,164,965.6,950,212,550,592,428.3,694,349.71,666,501,498,498,411.11,51.45,499,960,407,633.45,843.95,665,770,576.35,225,780.26,169,574.5,204.63,2025-03-17 13:27:51,703.6,935.68,649.84,137.86,68.24,687.26,15.86,29.34,305.97,475.96,546.51,685.24,259,522,612.92,636.28,657.02,270.86,279.23,797.77,1.35,555.84,769.78,823.99,156,788,528,894,282.37,365.29,842,728,621.25,961.69,905,732,417,986,191.88,588.36,192,635.64,944.22,570,179,331.18,425.51,541,143,107.51,484.1,421,264,144.41,948.08,320,805,349,151,816.48,444.77,295.06,60.66,472,679,884,375,758,657.28,576.41,175,515,189.86,565.34,665,388,198,944.34,542.77,2025-02-17 13:27:51,613,2025-03-06 13:27:51
805,164,727.07,32.53,751.36,783.99,896.71,950.97,718.71,468.91,754.52,677.74,122.84,301.07,425.0,138.69,582.19,60.95,438,774.96,113,905.69,174.83,94.78,37.21,156.51,317.4,936.99,351.21,15.93,230.74,982.81,490,253.24,101,955,455.06,827,186,401,978.99,483,579,270.57,651,857.66,937.96,650,906,639,489.12,794.37,910,566,507,363,894,213,855,450,108,980.12,990.35,939.07,461.39,698,523,551,331.4,641.77,938,811,965.56,737.93,685,287,743,941.09,109,685,205,883.37,909.24,882,103,85.83,749.63,414.35,975,189,944.0,607,569.14,707.56,365.09,176.06,20.24,840,405,725.12,883,661,405,370,292.58,535,436.7,609,669,132,945,847.18,381.91,406,568,779,491.23,336.16,867,474,404.37,434,103.89,150,665.67,470.62,2025-02-15 13:27:51,920.04,299.06,121.79,767.73,862.84,733.94,12.33,682.06,854.24,463.17,52.62,827.98,140,203,5.4,684.77,30.62,742.75,159.23,444.11,181.25,917.01,764.8,792.71,193,800,311,224,492.94,400.51,274,445,556.57,368.05,799,526,226,640,739.15,975.32,616,681.29,712.69,274,393,759.12,620.1,826,829,819.3,374.25,986,395,795.31,140.48,859,816,663,872,298.93,621.76,524.74,553.79,641,668,890,417,596,104.17,964.73,132,814,994.76,992.51,230,562,128,369.11,914.87,2025-04-29 13:27:51,766,2025-04-12 13:27:51
743,496,769.11,93.44,943.93,775.34,817.79,274.98,279.25,447.09,90.47,888.85,681.9,194.52,839.51,739.54,2.15,253.38,818,615.0,671,998.45,335.47,925.6,797.32,337.44,624.02,86.75,385.25,925.5,827.38,923.55,796,441.09,181,614,520.83,163,854,721,837.55,217,676,201.53,664,837.05,666.97,516,567,409,600.9,238.09,461,753,602,132,844,659,383,211,559,944.48,54.93,691.05,558.71,481,686,517,199.31,409.85,169,161,767.89,899.13,720,455,515,968.59,451,322,268,449.59,103.98,257,530,261.32,383.96,335.57,481,938,765.54,847,678.93,983.53,103.82,96.05,842.37,284,533,895.89,955,833,833,913,377.37,845,811.05,265,709,888,192,173.44,95.12,985,159,876,522.66,294.96,611,685,905.47,664,792.82,887,824.14,71.3,2025-04-02 13:27:51,751.5,549.42,252.33,736.72,125.41,845.11,86.66,572.35,274.3,710.8,335.63,779.52,200,954,496.95,199.48,551.09,239.02,712.1,792.82,257.83,703.27,189.16,867.97,565,804,579,907,422.93,746.43,345,988,222.92,206.94,920,769,846,954,977.16,423.47,459,889.6,114.3,902,433,213.61,863.53,355,723,993.3,156.49,179,173,99.87,250.95,439,615,524,396,328.41,83.5,321.13,979.42,149,722,517,628,590,532.7,423.72,477,956,770.61,325.38,763,112,612,890.73,375.21,2025-04-01 13:27:51,151,2025-02-11 13:27:51
