created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,plan_id,planrules_id,rule_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
38.61,689,719,544,304.92,759,880,899.99,689.38,284.31,710.67,2025-05-04 13:27:51,2025-02-16 13:27:51,181,2025-03-16 13:27:51
398.02,317,405,742,772.7,885,646,77.95,678.75,341.26,746.88,2025-04-21 13:27:51,2025-04-25 13:27:51,426,2025-03-27 13:27:51
15.86,745,573,420,642.65,651,163,660.96,483.64,841.81,480.0,2025-02-07 13:27:51,2025-04-14 13:27:51,496,2025-05-08 13:27:51
216.39,706,840,581,777.96,163,580,427.98,691.16,160.25,749.64,2025-03-15 13:27:51,2025-03-25 13:27:51,775,2025-02-17 13:27:51
24.98,133,776,549,612.02,777,548,214.24,398.19,220.03,232.94,2025-05-15 13:27:51,2025-03-21 13:27:51,463,2025-02-23 13:27:51
333.25,345,141,999,686.81,105,638,140.29,201.4,665.77,617.79,2025-05-12 13:27:51,2025-04-12 13:27:51,343,2025-02-10 13:27:51
593.89,536,266,426,879.08,137,617,905.13,757.5,891.28,594.42,2025-05-09 13:27:51,2025-05-13 13:27:51,799,2025-02-15 13:27:51
568.89,302,941,328,495.22,654,435,656.54,307.85,991.21,6.52,2025-02-24 13:27:51,2025-04-26 13:27:51,445,2025-03-15 13:27:51
864.61,560,857,726,623.46,531,937,587.55,763.93,307.72,538.67,2025-02-18 13:27:51,2025-03-26 13:27:51,807,2025-03-31 13:27:51
236.76,147,336,489,833.83,857,793,33.29,307.14,693.87,281.16,2025-04-09 13:27:51,2025-04-26 13:27:51,392,2025-02-26 13:27:51
