amount,created_by_id,created_by_name,created_date,is_active,modified_by_id,modified_by_name,modified_date,name,participant_id,participant_name,period_id,position_id,position_name,quota_totals_id,unittype_id,version,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
101.31,683.2,831,546,879,317.95,209,383,967,109.67,869,843.27,633.53,660,536.57,126.44,544.74,2025-04-13 13:27:51,2025-02-05 13:27:51,558,2025-03-29 13:27:51
441.15,749.22,346,582,882,136.6,753,524,784,432.7,571,340.08,593.76,499,854.22,98.69,806.0,2025-05-14 13:27:51,2025-02-18 13:27:51,375,2025-02-04 13:27:51
688.84,3.04,467,248,423,138.7,551,539,724,976.86,330,304.25,8.25,921,655.99,642.63,163.94,2025-04-15 13:27:51,2025-04-17 13:27:51,891,2025-04-27 13:27:51
248.8,12.41,114,726,373,240.66,137,548,543,78.16,305,502.67,99.29,162,581.93,997.54,570.02,2025-03-02 13:27:51,2025-03-17 13:27:51,726,2025-02-27 13:27:51
196.82,568.49,719,521,591,175.66,309,757,710,413.38,894,364.86,407.34,693,102.66,225.61,327.59,2025-03-11 13:27:51,2025-04-26 13:27:51,205,2025-05-09 13:27:51
167.68,301.93,526,362,306,689.86,129,117,875,824.94,538,22.52,797.94,708,189.65,86.27,646.95,2025-04-15 13:27:51,2025-04-18 13:27:51,647,2025-05-11 13:27:51
886.37,917.09,788,602,861,748.66,652,977,154,626.49,526,26.73,102.9,280,58.69,325.1,508.83,2025-02-05 13:27:51,2025-04-19 13:27:51,531,2025-02-25 13:27:51
476.37,360.61,576,441,538,636.33,375,505,914,574.83,769,612.17,833.65,448,321.65,470.78,945.23,2025-02-07 13:27:51,2025-03-19 13:27:51,473,2025-02-05 13:27:51
664.58,801.39,848,919,965,523.3,854,960,126,9.91,810,421.58,267.89,200,988.94,33.04,116.58,2025-02-17 13:27:51,2025-02-19 13:27:51,831,2025-02-04 13:27:51
111.78,730.34,715,989,896,979.09,928,156,471,53.94,787,6.76,582.2,768,495.73,150.49,619.63,2025-03-26 13:27:51,2025-03-05 13:27:51,695,2025-03-25 13:27:51
