bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,_updated_at
142,978,537,124,445,967,940,431,765,648,641,511,344.22
600,231,822,486,882,973,754,674,988,476,301,903,403.43
846,915,187,308,265,435,546,359,158,724,633,184,595.72
590,863,803,185,127,424,336,124,455,207,444,732,271.75
964,914,578,886,622,975,499,613,305,671,440,976,693.28
528,810,283,860,904,344,721,389,706,633,274,630,49.56
657,522,650,368,459,370,735,118,759,448,628,216,93.11
480,156,581,619,383,130,219,376,200,835,328,282,539.38
462,572,815,774,790,927,509,403,905,936,200,171,701.55
891,659,893,530,278,749,509,201,888,248,214,422,472.13
