accounting_period,account_id,crm_account_id,rate_plan_charge_id,dim_subscription_id,subscription_name,subscription_status,dim_product_detail_id,mrr,delta_tcv,unit_of_measure,quantity,effective_start_date,effective_end_date,created_by,created_date,updated_by,updated_date,_updated_at
230,795,109,895,612,552,141,169,885,636,223,300,222,433,972,393,229,479,802.42
527,183,541,826,789,992,540,930,159,832,413,153,979,934,740,401,795,490,176.88
277,699,435,590,514,975,394,847,326,919,914,340,767,574,123,514,481,252,786.3
964,966,917,869,189,353,517,619,606,575,629,382,490,789,733,146,797,713,520.83
878,376,695,736,254,769,686,905,170,832,229,225,392,897,705,279,312,714,201.9
936,521,641,377,787,471,825,328,656,912,503,561,381,356,829,854,650,787,416.39
913,165,540,842,424,230,526,285,834,741,617,928,364,751,165,531,358,992,124.13
679,590,273,836,596,739,495,178,205,939,690,350,825,768,450,617,686,496,71.5
631,850,403,261,990,702,886,818,543,100,948,288,298,370,641,815,935,378,933.46
133,646,759,946,122,854,482,733,866,441,108,828,865,344,328,383,641,167,866.23
