Date_of_report,Count_of_people_with_GCP_production_project_access,Count_of_people_in_Company,percent_with_Prod_Read_Write_access,percent_with_Prod_Read_access,percent_with_GCP_production_access,_updated_at
490,134,727,944,835,956,454.53
398,462,956,640,536,956,272.64
172,360,240,381,192,158,271.25
776,453,782,217,550,976,759.04
782,114,825,419,226,437,260.02
791,812,915,712,317,941,982.54
584,997,264,704,651,477,40.95
120,569,963,315,296,392,869.34
160,527,197,153,456,633,375.2
837,836,419,410,598,237,434.16
