kpi_grouping,kpi_sub_grouping,kpi,start_date,completion_date,status,comment,in_handbook,sisense_link,gitlab_issue,commit_start,commit_handbook_v1,is_deleted,kpi_number,version_number,handbook_reference,kpi_id,Blocked_by,kpi_name_pi_yaml,_updated_at
234,674,232,348,964,623,386,541,690,934,387,469,286,521,676,833,990,300,585,530.93
574,632,728,247,988,872,934,745,232,235,535,570,589,209,720,604,309,745,570,923.26
791,836,603,416,852,623,869,158,977,688,948,210,981,287,688,370,776,407,362,930.08
408,885,195,957,196,425,120,319,939,160,373,738,505,343,276,790,623,365,162,32.69
872,999,363,879,350,459,772,851,749,587,499,940,816,782,807,301,185,410,143,600.39
453,763,457,247,579,755,873,410,978,646,536,416,603,587,916,166,696,850,945,441.42
887,145,236,162,465,483,399,750,324,461,615,619,698,453,776,873,237,532,329,369.07
201,635,940,171,651,972,776,904,360,765,864,860,170,734,442,520,401,538,228,545.35
881,897,989,806,354,372,654,899,478,910,395,701,663,463,115,471,978,455,979,640.61
536,326,133,178,719,101,954,958,907,643,715,931,425,604,862,125,598,600,112,46.4
